n,appen_m,chi_sq,p-value,success
3200,0.6920845286859008,6.8009719938849855,0.5582508110465455,True
3200,0.6917036655515361,9.238496053819034,0.32257806455736915,True
3200,0.6910880138438023,13.178666983315424,0.10584831267166096,True
3200,0.6918798625592455,8.110835204478661,0.42271903509450537,True
3200,0.6918749916946325,8.14200873800175,0.4197227557479963,True
3200,0.6910454308658567,13.451198042167078,0.0972395749525103,True
3200,0.6920044256084985,7.313631689259381,0.5032029455574949,True
3200,0.6916663380221273,9.477392242035165,0.30363608172440965,True
3200,0.6912805147745331,11.946661026637884,0.15359965084584742,True
3200,0.6920255139867733,7.178666068300998,0.5174845187216917,True
3200,0.6916846512515962,9.360187573434331,0.31282775433192667,True
3200,0.6916530688168354,9.562315155903178,0.2970982362457618,True
3200,0.6921307036350663,6.505452319225213,0.5908029336455319,True
3200,0.692735713246182,2.6333908080850676,0.9552202970739858,True
3200,0.6916157662561613,9.801051544217643,0.27926814965665503,True
3200,0.6923895773203252,4.848660733568266,0.773622283346562,True
3200,0.6922885692693406,5.495112259870183,0.7035814548730004,True
3200,0.6921874841850029,6.14205679963149,0.6313229647179681,True
3200,0.6922293010264662,5.874429014266269,0.6612953514793669,True
3200,0.6924125262626921,4.701787502420274,0.7889219164776716,True
3200,0.6921455080685757,6.410703944765572,0.6013284907195598,True
3200,0.6912491876943543,12.147154339782418,0.1447579988284661,True
3200,0.6922980225903066,5.4346110056876284,0.7102732792539463,True
3200,0.6917558895313993,8.904262582694145,0.35043657602491357,True
3200,0.6923033676912382,5.4004023597251205,0.7140478214621296,True
3200,0.6918022652221527,8.607458161872472,0.3764838198845442,True
3200,0.6922858591975602,5.512456719264236,0.7016595067984561,True
3200,0.6913593704137257,11.441984935805039,0.17789083727449362,True
3200,0.6922872999359555,5.5032359935346165,0.7026814471152533,True
3200,0.6918590950691348,8.243747141187185,0.410029776546017,True
3200,0.6917178885836712,9.147468648153989,0.3300089173333033,True
3200,0.6916861881992116,9.350351108695776,0.3136080617999202,True
3200,0.6919141416671248,7.891448914050869,0.4441450337994418,True
3200,0.6918991203395537,7.9875854105061705,0.43468375974174767,True
3200,0.6927042905526113,2.8344960469375735,0.9443104196658368,True
3200,0.6927369700725858,2.6253471191004962,0.9556293489520108,True
3200,0.6909154539176559,14.283050510652373,0.07467965284612192,True
3200,0.6921458519633479,6.408503018223399,0.6015733970930395,True
3200,0.6904876035439518,17.021292902358454,0.02988812057763203,True
3200,0.691761209043376,8.870217706043348,0.35336235394588195,True
3200,0.6924420478724809,4.512849199772262,0.8081462122766638,True
3200,0.6919208321128165,7.848630061624107,0.44839451610629766,True
3200,0.6928610742966743,1.8310800849342002,0.9857596582996159,True
3200,0.6910457151612155,13.449378551870694,0.0972949329409054,True
3200,0.692304135961483,5.395485430158686,0.7145897714185714,True
3200,0.6913647313942244,11.407674660613765,0.17965213440298983,True
3200,0.6922921477721102,5.472209842144338,0.7061169285953959,True
3200,0.6927261158225653,2.6948143192321083,0.9520272037680503,True
3200,0.6919717706761306,7.522623256414107,0.4814319333973175,True
3200,0.6912411649167591,12.198500116391386,0.14256461760229358,True
3200,0.6907295112991028,15.473083269392163,0.05057365635555238,True
3200,0.6927681936018306,2.42551653193388,0.9651137351828736,True
3200,0.6927724745652286,2.398118366186708,0.9663125843899395,True
3200,0.6919658304871241,7.560640466055446,0.47751938850239306,True
3200,0.6921826866035632,6.17276132084541,0.6278869154698317,True
3200,0.6925752621979351,3.660277516865307,0.8864009030838016,True
3200,0.6921817635058636,6.178669146122928,0.6272259502266437,True
3200,0.6908720687759615,14.560715417496084,0.06827135970422539,True
3200,0.6925553842397214,3.7874964494328367,0.8757692155469783,True
3200,0.6916688692309663,9.461192505465732,0.3048948870893028,True
3200,0.6912079998856626,12.410756315409088,0.13379630713113194,True
3200,0.6922306406093846,5.8658556835887055,0.6622550590259668,True
3200,0.6916696446124613,9.456230063897664,0.3052812425213375,True
3200,0.6926492652593552,3.186657923776437,0.9221032824993654,True
3200,0.6910790777852807,13.235857757853609,0.10398804274312178,True
3200,0.6924383559739065,4.536477350648482,0.805772664719417,True
3200,0.6913225168127122,11.677847982291922,0.16616660525719376,True
3200,0.6900557768284479,19.78498388158343,0.011180868904210491,True
3200,0.6917808132267371,8.744750932532241,0.3642840084012681,True
3200,0.6918945856054748,8.01660770861119,0.43184950903772057,True
3200,0.6921613666156707,6.309209243357117,0.6126387845874247,True
3200,0.6927583110178972,2.4887650691077567,0.9622527889774743,True
3200,0.6919436907677055,7.7023346703349205,0.4630737273743175,True
3200,0.6923937478315585,4.821969461675479,0.7764238152857821,True
3200,0.6925869940684617,3.5851935454950024,0.892478145106286,True
3200,0.6915669135981739,10.113708555336842,0.257135628313196,True
3200,0.6922324863564171,5.854042902580403,0.6635772386272599,True
3200,0.6919729784569091,7.514893459431704,0.4822292991119247,True
3200,0.6921051813954362,6.668794652858168,0.5727517026425063,True
3200,0.6906001674350559,16.300883999291926,0.038270506914208996,True
3200,0.6910563727553782,13.381169949229132,0.09939040475090678,True
3200,0.6925701989491397,3.692682309155515,0.8837322334623687,True
3200,0.6909141348475281,14.291492559470242,0.07447707916626053,True
3200,0.692364819586385,5.007110230786083,0.756815911472417,True
3200,0.6918045427684367,8.592881865654789,0.3777941894700949,True
3200,0.6906196622382694,16.176117258725498,0.0399275910420837,True
3200,0.6929624550679669,1.1822431486613993,0.9968142470734779,True
3200,0.6917141028879827,9.171697100560294,0.32801960343233855,True
3200,0.6921429047118144,6.427365428037746,0.5994750633852199,True
3200,0.6913370439538102,11.584874279264312,0.1707088259873361,True
3200,0.6922660423101137,5.639284798922262,0.6875643580518851,True
3200,0.6921183684513466,6.5843974950318795,0.5820621921043674,True
3200,0.6909640738918403,13.971882675871683,0.08250123395111811,True
3200,0.6919772709639638,7.48742141428167,0.4850681878228498,True
3200,0.691893744665931,8.02198972169137,0.43132504697041674,True
3200,0.6911388354817829,12.853408500239283,0.1169938817068809,True
3200,0.6909516359939305,14.05148522249462,0.08043330393993836,True
3200,0.6927546091152799,2.5124572458587124,0.9611475110147574,True
3200,0.6924264014829848,4.612986092546834,0.7980256615373006,True
3200,0.6899070034483907,20.737133513949146,0.007879478746271224,False
3200,0.6919610606471771,7.591167441716351,0.4743887812470866,True
3200,0.6914280381500717,11.002511423190953,0.20155693859783577,True
3200,0.6916512489297508,9.573962433244532,0.29620956598246,True
3200,0.6914167077018938,11.07502629152961,0.19748424102607504,True
3200,0.6927664123247803,2.436916705055836,0.9646077016778107,True
3200,0.6911115043280995,13.028327883812807,0.11087864853213845,True
3200,0.6890289998882375,26.35635629892974,0.0009125015428444335,False
3200,0.6923297151103105,5.231778877662663,0.7325403818574294,True
3200,0.6923610648429506,5.031140588766192,0.7542426568004892,True
3200,0.6920869104489595,6.785728710308803,0.5599176812759585,True
3200,0.6915295387300686,10.35290771121069,0.2411246981116345,True
3200,0.6927424604341139,2.5902088053207706,0.9573915251141851,True
3200,0.6914293902475306,10.993857999454093,0.20204745590579337,True
3200,0.6928596135612874,1.8404287914101758,0.9855190582751729,True
3200,0.6920846749163543,6.800036118982433,0.5583531071722811,True
3200,0.6913590153886418,11.444257096342625,0.1777747033509201,True
3200,0.6913556026738528,11.466098470992137,0.17666155184401314,True
3200,0.6910006896649019,13.737541728277591,0.08886803469430765,True
3200,0.6920728119257609,6.875959258780284,0.5500730917943315,True
3200,0.6923425851394951,5.14941069088124,0.7414940994117566,True
3200,0.6907733555344651,15.19248016307344,0.05550910489569283,True
3200,0.6927320418254315,2.6568879008884494,0.9540133072976136,True
3200,0.6924657997892254,4.3608369326072705,0.8231890797697174,True
3200,0.6921132350641983,6.617251172780669,0.5784334576455012,True
3200,0.6914736588210388,10.710539129001262,0.2186459262441186,True
3200,0.6914011841156134,11.174377243724365,0.19201316458178722,True
3200,0.6920498907391348,7.022654853187049,0.5341903632218767,True
3200,0.692405908862562,4.7441388632528,0.7845400653266872,True
3200,0.6921030858260062,6.682206297210058,0.571275671339769,True
3200,0.6920959605695121,6.727807938772656,0.5662645978722766,True
3200,0.6917180888663701,9.14618683888122,0.3301143937261086,True
3200,0.692206905032295,6.017763376961938,0.6452420279475387,True
3200,0.6910404294714043,13.483206966662209,0.09627025473313358,True
3200,0.6924686595024223,4.342534768147033,0.8249724705193268,True
3200,0.6922954745313552,5.450918582976527,0.7084715269736177,True
3200,0.6920017893875823,7.3305035031232535,0.5014294719845674,True
3200,0.6915663663068203,10.117211219999689,0.2568954465538303,True
3200,0.6920778852035108,6.8434902811809195,0.5536093665828117,True
3200,0.6924490229620917,4.468208626263248,0.8126052455532276,True
3200,0.6904591803161164,17.203201560504766,0.028061354276378184,True
3200,0.6916801244223336,9.389159280714665,0.3105374837072335,True
3200,0.6926233062229281,3.3527957569098987,0.9103091368330827,True
3200,0.6918958226261624,8.008690776210159,0.43262163719105734,True
3200,0.6927841535028811,2.3233731652105405,0.9694591439209732,True
3200,0.6929870189846481,1.025034081902021,0.9980852083950712,True
3200,0.6920848744746211,6.798758946074912,0.5584927180791353,True
3200,0.692317693120045,5.308719615361923,0.7241274487147111,True
3200,0.6923115612927715,5.347963309912274,0.7198198293797297,True
3200,0.6914568510980184,10.818108556332362,0.21221994433810865,True
3200,0.6928412745955912,1.9577981718661874,0.9822784069393296,True
3200,0.6924696744927576,4.336038830000888,0.8256039532285948,True
3200,0.6902865682004267,18.30791910091918,0.019032803296883997,True
3200,0.6922587556791209,5.685919237276238,0.6823660551262346,True
3200,0.692224195053698,5.907107239982423,0.6576365629792751,True
3200,0.6919450827971882,7.693425681645039,0.46397550014574473,True
3200,0.6924881191943477,4.217992739824439,0.8369391648903022,True
3200,0.6925740221854708,3.6682135966366047,0.8857498632681309,True
3200,0.6917582909486466,8.888893512311569,0.35175537293200476,True
3200,0.6924305142869756,4.586664147006303,0.8007013151791806,True
3200,0.690264070830513,18.451902268366638,0.01808227948292839,True
3200,0.6918435734789794,8.343085318181664,0.4006940416156808,True
3200,0.6923584309773618,5.047997328534137,0.7524340112250765,True
3200,0.6907410130847538,15.399471841225676,0.051827849988227356,True
3200,0.6925969210298355,3.5216609927026354,0.8975020538339655,True
3200,0.6916117906030186,9.826495724330897,0.27741550748214194,True
3200,0.6914738123418278,10.709556595951852,0.21870532711690555,True
3200,0.6923480276250125,5.114578783570067,0.7452625583585628,True
3200,0.6912707864142007,12.008922532765354,0.1508062251104303,True
3200,0.6923099522791096,5.3582609973481965,0.7186877581034194,True
3200,0.6921163980942069,6.597007780725761,0.5806687280879806,True
3200,0.6911357731612071,12.873007351924315,0.11629436591957884,True
3200,0.6919210914785436,7.846970120970553,0.4485596883179893,True
3200,0.6923235164129684,5.271450540652012,0.728208155471344,True
3200,0.6919353944397031,7.755431169550064,0.4577177674999855,True
3200,0.6911001879601377,13.100752638768398,0.10842972855334874,True
3200,0.6922136485341648,5.974604964995223,0.6500766380215499,True
3200,0.6920415266595592,7.076184962470933,0.5284356708490606,True
3200,0.6927397984329087,2.607245613034337,0.9565421636711928,True
3200,0.6914339235421298,10.964844914018812,0.20369910306172903,True
3200,0.6916213956849759,9.765023199803835,0.2819071216351788,True
3200,0.6925273015247484,3.967225825260101,0.8600682817843817,True
3200,0.6926350268561619,3.277783704213988,0.9157354788800258,True
3200,0.6922925295681814,5.46976634728864,0.706387279311669,True
3200,0.6926485885313669,3.1909889829016436,0.9218062731932715,True
3200,0.6913931484229927,11.225805676496492,0.18923006183518554,True
3200,0.6912234188434452,12.312074985600674,0.1378135611491163,True
3200,0.6923664679807171,4.996560507060366,0.7579436880266103,True
3200,0.6915303854226016,10.347488878999656,0.24147866569204385,True
3200,0.6923804709168966,4.906941715511692,0.7674744808351686,True
3200,0.6908743655310703,14.546016184799981,0.06859771511739568,True
3200,0.690807006656823,14.977112979982365,0.05959201434441708,True
3200,0.6922748908875853,5.582653903103818,0.693866438082241,True
3200,0.6909675257138348,13.949791015107138,0.08308351796531786,True
3200,0.6924905032339925,4.202734886097659,0.838384310737242,True
3200,0.6914716894361561,10.723143192250717,0.21788506178730543,True
3200,0.6919362157076101,7.750175054945174,0.45824654142828014,True
3200,0.6921359998780918,6.471556363862163,0.5945643220121535,True
3200,0.6919240532610269,7.828014713077636,0.4504481284430121,True
3200,0.6900084198856105,20.088068315742902,0.010007945318012301,True
3200,0.6910610733933495,13.351085866212742,0.10032724503034571,True
3200,0.6920716525907453,6.883379002879764,0.5492660070835564,True
3200,0.6917924731536855,8.670127400062455,0.3708830060710973,True
3200,0.6910561128492665,13.382833348344292,0.09933883159157446,True
3200,0.6920752530767276,6.860335892593383,0.5517737720668521,True
3200,0.6916539947214702,9.556389366240836,0.29755110611647245,True
3200,0.6923277330716351,5.244463925185272,0.7311564852922756,True
3200,0.6922239613575272,5.908602895475923,0.6574690781773955,True
3200,0.6922682643696483,5.6250636179008495,0.6891480883960688,True
3200,0.6926373316782248,3.2630328430109046,0.9167830692799002,True
3200,0.692758115618922,2.49001562254918,0.9621949066773612,True
3200,0.6924622451771603,4.383586449824151,0.8209637742539063,True
3200,0.6914753491533592,10.699721002151108,0.21930066382642013,True
3200,0.6921794752692971,6.1933138601482085,0.6255877524621749,True
3200,0.6919153524518649,7.883699891714713,0.44491246778924076,True
3200,0.6922699015770934,5.614585490251756,0.690314498146344,True
3200,0.692325771803036,5.257016044219398,0.7297858454316697,True
3200,0.6922578998932574,5.691396266802684,0.681755075284478,True
3200,0.6915798219934892,10.031094825318831,0.2628502471448711,True
3200,0.6924928865029107,4.187481965021078,0.8398242846258284,True
3200,0.691632983353001,9.6908621244431,0.2873971221049401,True
3200,0.6927266776832193,2.691218411046492,0.9522175188721875,True
3200,0.6904371263321352,17.344347057984777,0.02671660954787831,True
3200,0.6917448985141039,8.974605093384724,0.34444277473531326,True
3200,0.691786121548799,8.71077767133599,0.36727878742703646,True
3200,0.6919663691621363,7.557192945977675,0.47787356222320165,True
3200,0.6915637529621632,10.133936625805262,0.25575092494103013,True
3200,0.6909355084332462,14.154701610873843,0.07782122828421198,True
3200,0.6923622461572636,5.023580177162756,0.7550529024592142,True
3200,0.6925693746104526,3.697958076752883,0.8832951725149956,True
3200,0.6927748725769325,2.38277109128191,0.96697345718316,True
3200,0.6915990435971651,9.908076561793422,0.27153713574987826,True
3200,0.6913686557814351,11.382558582464952,0.1809505662431375,True
3200,0.69208335553125,6.808480183649834,0.557430330300553,True
3200,0.6926596340274775,3.1202978077935484,0.9265827711377564,True
3200,0.6911257648651041,12.937060446983395,0.11403358850122484,True
3200,0.69248732193532,4.223095197601623,0.8364548431801776,True
3200,0.6924896925933695,4.207922986085322,0.837893446510555,True
3200,0.6929342093979614,1.363015436697168,0.9947556960675973,True
3200,0.6919682991031806,7.544841323294094,0.4791435118574944,True
3200,0.6925263926249805,3.9730427837746163,0.8595474031515857,True
3200,0.6922405487927596,5.802443309988092,0.6693501761952906,True
3200,0.6923655973832785,5.002132330667308,0.7573482021348296,True
3200,0.6925106747576733,4.0736371345410305,0.8504192589292645,True
3200,0.6916753353265328,9.419809493839892,0.30812752623869555,True
3200,0.6913813060156846,11.301597083268433,0.18518883099322686,True
3200,0.6901058623548382,19.464436512685523,0.012563761976793552,True
3200,0.6922688872074714,5.621077455833046,0.6895918707542464,True
3200,0.6918772671350855,8.127445919102882,0.4211209564412346,True
3200,0.6925981866936599,3.513560744226396,0.8981346562651109,True
3200,0.692559719685848,3.7597495942229386,0.8781230966528345,True
3200,0.692260130492655,5.677120430657823,0.6833473954298677,True
3200,0.6922010545838306,6.055206247133782,0.6410478956506555,True
3200,0.6925312831428903,3.9417434691522146,0.8623409243162976,True
3200,0.6926747836877354,3.0233399821433693,0.9328843013272559,True
3200,0.692246790697296,5.762495120955435,0.6738161485929173,True
3200,0.6921198612712125,6.574843447889833,0.5831184552651673,True
3200,0.692502531653358,4.125753002158916,0.8456030002996892,True
3200,0.6930180630875498,0.8263518233313505,0.9991254415334874,True
3200,0.6913693434108774,11.37815775403439,0.1811788724037112,True
3200,0.6920716698085849,6.883268808706333,0.5492779906813183,True
3200,0.6923997864332438,4.7833224108892125,0.7804640112139072,True
3200,0.6921258578609049,6.536465273858738,0.5873657964478742,True
3200,0.6920357423663779,7.113204438831389,0.5244695543844127,True
3200,0.692631359318967,3.3012559422608945,0.914055245663223,True
3200,0.6923733019646905,4.952823009630691,0.7626063808674003,True
3200,0.692146443664992,6.404716127700993,0.6019948205260501,True
3200,0.6921968619426417,6.082039150742702,0.6380426421431544,True
3200,0.6920880367066156,6.778520661310239,0.5607064035123607,True
3200,0.6916528352491698,9.563809988963357,0.2969840747104069,True
3200,0.6922617179846684,5.666960481772065,0.6844802395144027,True
3200,0.692355313593378,5.067948586030724,0.7502896255609097,True
3200,0.692592925067701,3.547235150363548,0.8954929708666333,True
3200,0.69067639817629,15.813007255393785,0.0451361054589282,True
3200,0.6922983616745686,5.432440866410815,0.7105129342203702,True
3200,0.6926122602841431,3.4234897651337803,0.9050458089416191,True
3200,0.6914160412776909,11.079291406428382,0.19724679211587162,True
3200,0.691207737246093,12.412437208654836,0.13372875984870922,True
3200,0.6923643390723795,5.010185520421118,0.7564869369941126,True
3200,0.6908535344633799,14.679335018018236,0.06568880217485154,True
3200,0.6914412242884662,10.918120137466047,0.20638193084685544,True
3200,0.691345653453781,11.529773479451677,0.1734492607656687,True
3200,0.6920860550795638,6.791203074441654,0.5593188827851084,True
3200,0.6916106582618422,9.833742707859727,0.2768895154853054,True
3200,0.6918496003051384,8.304513630763921,0.4043037448787249,True
3200,0.6922884764758788,5.495706138025724,0.7035156719327262,True
3200,0.6927881098655693,2.2980524440065153,0.9704840373675354,True
3200,0.6916397240915497,9.647721397731601,0.29062665953202466,True
3200,0.6910664367362642,13.316760471558808,0.1014056820233552,True
3200,0.6915204029420519,10.411376754517931,0.2373309964904393,True
3200,0.6920980627948978,6.714353696303732,0.5677418036787458,True
3200,0.6919850266624161,7.437784944186632,0.4902170947104788,True
3200,0.6925999107856997,3.50252655517167,0.8989934757605061,True
3200,0.6908158768656696,14.920343643364475,0.06071296027765198,True
3200,0.6911322601909742,12.895490361415085,0.1154964044509352,True
3200,0.6922885832091037,5.495023045386205,0.7035913368647289,True
3200,0.692384129975169,4.883523742568485,0.7699496831440537,True
3200,0.6924824000692213,4.254595140633199,0.8334534323895131,True
3200,0.6926118784744171,3.4259333473805498,0.9048613239469363,True
3200,0.6919626793608522,7.580807674195711,0.4754500828171715,True
3200,0.692130278139909,6.508175488232126,0.5905009580651169,True
3200,0.6910901538302552,13.164971070016662,0.10629812677008678,True
3200,0.6906316398789354,16.099460358463347,0.04097845151050814,True
3200,0.6916242559200887,9.746717695082197,0.2832549923299504,True
3200,0.6919351667323008,7.756888496924574,0.4575712135829719,True
3200,0.692444027171315,4.5001816872336065,0.80941492985408,True
3200,0.6917839213767953,8.72485877215965,0.3660355943754067,True
3200,0.6901284950724973,19.319587119667148,0.01324083330545187,True
3200,0.6920106299513273,7.273923895154866,0.5073873822791984,True
3200,0.6908458893840859,14.728263525500296,0.06464961642782299,True
3200,0.691426474552796,11.012518445755148,0.2009908947855943,True
3200,0.6917361704055356,9.030464988222064,0.3397324898304222,True
3200,0.6918578291146149,8.251849250114418,0.4092635551573859,True
3200,0.6923904273354999,4.843220636450241,0.7741940080942571,True
3200,0.6919949604619999,7.374208626850276,0.4968481031759381,True
3200,0.6915054050770841,10.507363090311372,0.231204186197371,True
3200,0.6907714142688146,15.20490426323633,0.05528156449891621,True
3200,0.6906279862954072,16.122843293043587,0.04065521809980057,True
3200,0.6920871980338541,6.783888166983587,0.5601190468137531,True
3200,0.6915766054439416,10.051680742423486,0.26141733146821217,True
3200,0.6923331311950891,5.209915935079579,0.7349225195854945,True
3200,0.6926775350492465,3.0057312684725446,0.9339973626457202,True
3200,0.691828608948434,8.43885831367217,0.39181576763395537,True
3200,0.6926835965763445,2.96693749504513,0.9364152139909461,True
3200,0.6920247750555593,7.183395228070566,0.516981328629853,True
3200,0.6921134585392563,6.6158209324093775,0.5785913159007734,True
3200,0.6926980997593235,2.8741171239794028,0.9420071209355702,True
3200,0.6913464968497776,11.524375745073456,0.1737196722667807,True
3200,0.689687484339264,22.14205581236044,0.0046593959543893395,False
3200,0.6928968245419913,1.6022785149054641,0.9908763914950345,True
3200,0.6917784469613713,8.759895030873821,0.3629541685350916,True
3200,0.6920739076449225,6.86894665614588,0.5508362403269269,True
3200,0.6919949704805175,7.374144508337821,0.49685481083076155,True
3200,0.6923104310130039,5.355197100424647,0.7190246596509855,True
3200,0.6908825591057832,14.493577306637206,0.06977351535199022,True
3200,0.692111210146396,6.63021064671554,0.5770035793000854,True
3200,0.6924877780154155,4.220176284990629,0.8367319680877414,True
3200,0.6925497456954135,3.8235831330034387,0.8726792107621237,True
3200,0.6926274136773456,3.3265080486380327,0.9122295183758125,True
3200,0.6927241719631949,2.7072550192023925,0.9513655333388945,True
3200,0.6927369049036569,2.625764200245584,0.9556081906483929,True
3200,0.6914950445883017,10.573670218519027,0.2270447725260994,True
3200,0.6914592440384109,10.802793737820338,0.21312549455352287,True
3200,0.6923392558850301,5.170717919457246,0.7391834903340337,True
3200,0.6926742129870087,3.0269924667940984,0.9326522102868331,True
3200,0.6927692592332937,2.418696490570227,0.9654144409585231,True
3200,0.6910431178951075,13.466001054961652,0.09679022885449834,True
3200,0.6919733427788692,7.512561798886708,0.4824699432053836,True
3200,0.6912937358240603,11.86204630966401,0.15746598874396364,True
3200,0.6921032746396678,6.680997889775853,0.571408622618915,True
3200,0.6912639941550696,12.052392991204641,0.14888150136489686,True
3200,0.6921387035289097,6.454252998627652,0.5964862640753857,True
3200,0.6914334295139266,10.968006694519516,0.20351858249181282,True
3200,0.6927990812260489,2.227835736936612,0.9732180920366329,True
3200,0.6908000874027183,15.021396206253002,0.058730756837372,True
3200,0.6916786935434702,9.398316905440396,0.3098160396829488,True
3200,0.6910803519722934,13.227702960971754,0.10425152552255737,True
3200,0.6925826686752572,3.612876062003778,0.8902549871157571,True
3200,0.6921748908458545,6.22265417018113,0.6223068189724533,True
3200,0.6913086902096799,11.766338241698548,0.161937729699128,True
3200,0.6926385705504421,3.2551040608204573,0.9173434947423393,True
3200,0.6919078346055816,7.931814107927693,0.4401589720014777,True
3200,0.6916007503643495,9.897153251812796,0.2723187765295833,True
3200,0.6921475796204088,6.397446013033203,0.6028040148876842,True
3200,0.6910169201164447,13.633666838403968,0.09182776632627222,True
3200,0.6911108320951183,13.032630174893,0.11073183125989482,True
3200,0.6913837002325094,11.286274095589732,0.18600009334056658,True
3200,0.6923748418440443,4.942967781766328,0.7636540760248671,True
3200,0.6917276194354214,9.08519119695299,0.3351604128439286,True
3200,0.6924031967514583,4.761496374316465,0.782737015191516,True
3200,0.6916353666353432,9.675609117453376,0.2885359493644766,True
3200,0.6919897380801512,7.407631870682252,0.4933570694764716,True
3200,0.6916654754134548,9.482912937539112,0.3032079478750767,True
3200,0.6916523774612324,9.566739831762305,0.2967604126097674,True
3200,0.6912947984767106,11.85524533270197,0.1577802806359104,True
3200,0.6928389870553628,1.9724384293276387,0.9818451708377787,True
3200,0.6919586461664675,7.606620118257723,0.47280788049111344,True
3200,0.6920846558108895,6.800158393956934,0.5583397415444846,True
3200,0.6918630570317736,8.218390580298518,0.4124332184403822,True
3200,0.6919630530836693,7.578415848166031,0.4756952754698347,True
3200,0.6925180193724039,4.026631600265063,0.854712700493425,True
3200,0.6926587177141732,3.1261622129413524,0.9261923225994173,True
3200,0.6922317817632031,5.858552299149977,0.6630725335037448,True
3200,0.6917980577599607,8.634385919901177,0.37407069135432786,True
3200,0.6921395565306909,6.448793787227913,0.5970928816175811,True
3200,0.6921820201767144,6.177026452677836,0.627409728554811,True
3200,0.6912500847244587,12.141413347114138,0.14500501977588873,True
3200,0.6918398692794341,8.3667921952717,0.3984851175184609,True
3200,0.6903673043572427,17.791207697296585,0.022847479035867962,True
3200,0.6927414655997222,2.596575745427998,0.9570752127397723,True
3200,0.6923400396832591,5.165701610791729,0.7397278311204054,True
3200,0.6925999094478739,3.5025351172571106,0.8989928106568743,True
3200,0.6914563584589244,10.821261446533725,0.21203389988613586,True
3200,0.6910205561468237,13.610396243978329,0.09250272305599859,True
3200,0.6921532798244163,6.360964707385364,0.6068672344638881,True
3200,0.6918604005845053,8.235391842816142,0.4108208275365801,True
3200,0.691277233387539,11.967661903400284,0.15265257190258275,True
3200,0.6919313830013527,7.781104374992509,0.45513952909779887,True
3200,0.6915500327767949,10.221745812162197,0.24980598555653102,True
3200,0.6926663650214779,3.0772194461910374,0.9294184769438814,True
3200,0.6917788848956699,8.757092251362764,0.3632000485478051,True
3200,0.6921334614828032,6.487802093709405,0.5927609566926197,True
3200,0.6924831976120851,4.2494908663051945,0.8339411138589446,True
3200,0.691103804213637,13.077608616372771,0.10920709550254501,True
3200,0.692659329590577,3.1222462039572463,0.9264531650880987,True
3200,0.6906798329028696,15.791025005284354,0.045470743220135064,True
3200,0.6913214527812102,11.68465778390484,0.1658379203960469,True
3200,0.6920419896157819,7.07322204264571,0.528753593186369,True
3200,0.6925384074411616,3.8961479602157567,0.8663696308401795,True
3200,0.6919915383871835,7.396109905675274,0.49455928929698134,True
3200,0.6918382836852004,8.376939998367305,0.39754183898297896,True
3200,0.6929211802450972,1.4464020150278145,0.9935625312493966,True
3200,0.6924952451291713,4.172386756953728,0.8412446972711025,True
3200,0.6913215922710192,11.683765049127004,0.1658809785264962,True
3200,0.6923619888744215,5.025226787352466,0.7548764865568579,True
3200,0.6921101193677703,6.63719162991967,0.5762336991756775,True
3200,0.6918851310177185,8.077117070251205,0.4259735995480339,True
3200,0.6918270179144121,8.4490409314121,0.39087897232936214,True
3200,0.692140974725155,6.439717342657758,0.5981016939219364,True
3200,0.6919596211670775,7.600380114353555,0.473445960588492,True
3200,0.6909851783439116,13.836814182615598,0.08611920759209865,True
3200,0.6929579311877543,1.2111959820224172,0.9965300877070786,True
3200,0.691171975416121,12.641312920475656,0.12480132765261678,True
3200,0.6918168162271208,8.514331730076918,0.38490516764737054,True
3200,0.6914743100346756,10.706371361725786,0.21889798465895197,True
3200,0.6920479134477366,7.035309518135335,0.5328278758141813,True
3200,0.6916041649742235,9.875299748619426,0.2738876024712419,True
3200,0.6918197856574739,8.495327375816686,0.38663808689585044,True
3200,0.6922677164739062,5.628570150650347,0.6887576547561084,True
3200,0.6910043079851675,13.714384478577557,0.08952039844911745,True
3200,0.690473818933075,17.109514411969684,0.028988703808339265,True
3200,0.6915221457706888,10.400222651241364,0.23805110701401672,True
3200,0.692318129715721,5.305925403035161,0.7244337467100384,True
3200,0.6915670254406381,10.112992763566098,0.2571847320420544,True
3200,0.6927146746337884,2.7680379274038103,0.9480605678255534,True
3200,0.6914202101859308,11.052610393692675,0.1987360055547973,True
3200,0.6902710648483872,18.407140553971857,0.018372856811699634,True
3200,0.6921186702333104,6.582466090463157,0.5822756857672151,True
3200,0.69202331429259,7.192744111073779,0.5159871698606275,True
3200,0.6923523722219436,5.086773363210995,0.7482627032039116,True
3200,0.692192199038355,6.111881738177516,0.6347009538596513,True
3200,0.6917823189037939,8.735114599368643,0.36513184573804397,True
3200,0.6909327105218726,14.172608243665508,0.07737591001474364,True
3200,0.691700177150329,9.260821821543885,0.3207734919072985,True
3200,0.6919154430321406,7.883120177950076,0.4449699090532667,True
3200,0.6911373601202699,12.862850813922222,0.1166564131612841,True
3200,0.6922113369147338,5.9893993293535175,0.6484193836342047,True
3200,0.6917262889885816,9.093706056727768,0.33445284158391425,True
3200,0.6923247029488282,5.263856711149373,0.72903835920239,True
3200,0.6914847144190857,10.639783301501637,0.2229564938718206,True
3200,0.6924741298113712,4.3075247908738845,0.8283665100240178,True
3200,0.691868396230114,8.18421971092036,0.41568515722519533,True
