n,mu,sigma,chi_sq,p-value,success
3200,24.8125,14.0625,4.348888888888889,0.824354016267876,True
3200,3.078125,2.8076171875,18.349217391304347,0.0187554382994897,True
3200,6.171875,5.17578125,12.797358490566037,0.11901467497643045,True
3200,1.53515625,1.470947265625,9.476597510373445,0.30369774944982647,True
3200,49.75,18.75,8.16,0.41799908028035077,True
3200,1.53515625,1.470947265625,6.757261410788381,0.5630345345221028,True
3200,3.078125,2.8076171875,14.486956521739131,0.06992325816145227,True
3200,12.375,8.984375,12.34086956521739,0.1366307996864345,True
3200,49.75,18.75,10.613333333333332,0.22458505571292217,True
3200,49.75,18.75,7.013333333333333,0.5351947855283123,True
3200,24.8125,14.0625,5.895555555555554,0.6589300618550535,True
3200,1.53515625,1.470947265625,6.900663900414937,0.5473873319962211,True
3200,49.75,18.75,4.0,0.857123460498547,True
3200,6.171875,5.17578125,8.407924528301887,0.3946701109016103,True
3200,6.171875,5.17578125,4.6766037735849055,0.7915154784017993,True
3200,49.75,18.75,12.8,0.11891876174590728,True
3200,3.078125,2.8076171875,10.669217391304347,0.22115520394318014,True
3200,12.375,8.984375,18.184347826086956,0.01988608006824768,True
3200,6.171875,5.17578125,4.048679245283019,0.8527049400208132,True
3200,49.75,18.75,4.666666666666667,0.7925363299535327,True
3200,49.75,18.75,3.2266666666666666,0.9193381081308503,True
3200,1.53515625,1.470947265625,9.715601659751037,0.2855570300382673,True
3200,49.75,18.75,8.64,0.37356883132525404,True
3200,1.53515625,1.470947265625,5.588796680497926,0.6931834590621564,True
3200,24.8125,14.0625,5.566666666666666,0.6956432229462217,True
3200,24.8125,14.0625,14.58888888888889,0.06764977531591768,True
3200,49.75,18.75,4.64,0.7952686400189454,True
3200,3.078125,2.8076171875,11.604173913043477,0.16975752501252409,True
3200,49.75,18.75,10.213333333333331,0.25037089811127483,True
3200,49.75,18.75,4.373333333333333,0.8219678768000223,True
3200,1.53515625,1.470947265625,17.39560165975104,0.026243434565581987,True
3200,1.53515625,1.470947265625,5.684398340248962,0.682535699642781,True
3200,6.171875,5.17578125,7.103773584905661,0.5254788602853107,True
3200,99.75,25.0,7.5600000000000005,0.4775851759108216,True
3200,1.53515625,1.470947265625,6.757261410788381,0.5630345345221028,True
3200,49.75,18.75,9.12,0.3322743224714629,True
3200,1.53515625,1.470947265625,5.349792531120332,0.7196187863761482,True
3200,6.171875,5.17578125,5.835849056603774,0.6656132507888283,True
3200,24.8125,14.0625,12.02888888888889,0.14991957871583253,True
3200,49.75,18.75,17.57333333333333,0.024662903658862232,True
3200,99.75,25.0,4.800000000000001,0.778722911036317,True
3200,49.75,18.75,3.2800000000000002,0.9155775231312053,True
3200,99.75,25.0,5.5,0.7030399944685575,True
3200,3.078125,2.8076171875,5.226434782608695,0.7331230205333891,True
3200,99.75,25.0,4.359999999999999,0.8232707663894958,True
3200,6.171875,5.17578125,12.555849056603773,0.12807274273439329,True
3200,49.75,18.75,13.893333333333333,0.08458835919820629,True
3200,3.078125,2.8076171875,6.094608695652174,0.6366350442779087,True
3200,99.75,25.0,4.18,0.8405288979822525,True
3200,24.8125,14.0625,10.295555555555556,0.24489151278374605,True
3200,6.171875,5.17578125,11.118867924528303,0.19505452467189724,True
3200,12.375,8.984375,9.14086956521739,0.3305521851815885,True
3200,24.8125,14.0625,2.8200000000000003,0.9451405394092343,True
3200,49.75,18.75,5.226666666666666,0.7330977441986479,True
3200,6.171875,5.17578125,25.530943396226412,0.0012629837139042938,False
3200,99.75,25.0,12.940000000000001,0.11393076348974152,True
3200,6.171875,5.17578125,14.60867924528302,0.06721621724982375,True
3200,3.078125,2.8076171875,14.075130434782608,0.07982806534003424,True
3200,24.8125,14.0625,5.495555555555555,0.7035323518835522,True
3200,3.078125,2.8076171875,5.003826086956521,0.7571671170651546,True
3200,49.75,18.75,8.8,0.3594477727887691,True
3200,1.53515625,1.470947265625,6.709460580912863,0.5682793054478084,True
3200,12.375,8.984375,6.55304347826087,0.5855302278545669,True
3200,99.75,25.0,5.659999999999999,0.6852561454008844,True
3200,49.75,18.75,7.519999999999999,0.4817024651123787,True
3200,3.078125,2.8076171875,6.651130434782608,0.5746972673761983,True
3200,12.375,8.984375,8.47304347826087,0.388676220906784,True
3200,49.75,18.75,10.560000000000002,0.22789744058158617,True
3200,49.75,18.75,15.599999999999998,0.04847656483305655,True
3200,12.375,8.984375,3.6869565217391305,0.8842057608948407,True
3200,1.53515625,1.470947265625,8.116929460580913,0.42213231845854404,True
3200,99.75,25.0,5.84,0.6651487763965143,True
3200,3.078125,2.8076171875,8.00904347826087,0.4325872222827128,True
3200,12.375,8.984375,0.43130434782608695,0.9999241157729223,True
3200,1.53515625,1.470947265625,16.131535269709545,0.040535668306221156,True
3200,99.75,25.0,8.0,0.43347012036670896,True
3200,1.53515625,1.470947265625,6.900663900414936,0.5473873319962212,True
3200,12.375,8.984375,5.412173913043478,0.7127497479030531,True
3200,12.375,8.984375,17.711304347826086,0.02349814232477224,True
3200,12.375,8.984375,4.660869565217391,0.7931312054283022,True
3200,3.078125,2.8076171875,11.826782608695652,0.15910136019689072,True
3200,49.75,18.75,4.346666666666667,0.8245703928761494,True
3200,1.53515625,1.470947265625,6.900663900414937,0.5473873319962211,True
3200,3.078125,2.8076171875,11.526260869565217,0.17362519299887547,True
3200,99.75,25.0,6.8999999999999995,0.5474594516466025,True
3200,1.53515625,1.470947265625,7.1874688796680495,0.5165480427363902,True
3200,49.75,18.75,3.413333333333334,0.9058107784339242,True
3200,49.75,18.75,12.640000000000002,0.12485103177401252,True
3200,3.078125,2.8076171875,7.775304347826086,0.45572133912811386,True
3200,1.53515625,1.470947265625,5.3019917012448134,0.7248648591659211,True
3200,1.53515625,1.470947265625,5.493195020746887,0.7037938121455706,True
3200,24.8125,14.0625,3.5133333333333328,0.8981523901928353,True
3200,6.171875,5.17578125,10.859245283018868,0.20980281846998405,True
3200,49.75,18.75,3.2,0.9211865127702811,True
3200,24.8125,14.0625,5.593333333333333,0.6926789562826294,True
3200,12.375,8.984375,12.897391304347826,0.11542915621214188,True
3200,6.171875,5.17578125,4.821509433962264,0.7764720207822982,True
3200,99.75,25.0,4.34,0.8252189736079073,True
3200,24.8125,14.0625,3.931111111111111,0.863284725420376,True
3200,99.75,25.0,11.620000000000001,0.16898074029582189,True
3200,6.171875,5.17578125,7.266792452830189,0.5081404521950011,True
3200,24.8125,14.0625,7.913333333333334,0.44198153510947025,True
3200,49.75,18.75,9.013333333333334,0.3411724200033334,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,6.171875,5.17578125,7.635094339622642,0.46990156077813516,True
3200,49.75,18.75,9.493333333333334,0.3024010210393134,True
3200,12.375,8.984375,10.003478260869564,0.26478187169223877,True
3200,49.75,18.75,8.826666666666666,0.357128633136788,True
3200,3.078125,2.8076171875,11.303652173913044,0.18508024747443275,True
3200,1.53515625,1.470947265625,3.9901244813278,0.8580133628761513,True
3200,6.171875,5.17578125,13.20188679245283,0.1050895298811793,True
3200,3.078125,2.8076171875,11.303652173913042,0.1850802474744328,True
3200,3.078125,2.8076171875,6.46191304347826,0.5956352907130513,True
3200,12.375,8.984375,11.36695652173913,0.18176104213608393,True
3200,6.171875,5.17578125,9.96566037735849,0.2674443897872539,True
3200,99.75,25.0,12.200000000000001,0.14250097436881706,True
3200,24.8125,14.0625,6.3933333333333335,0.6032618545830369,True
3200,6.171875,5.17578125,7.399622641509435,0.4941926260100541,True
3200,49.75,18.75,5.413333333333333,0.7126218510308224,True
3200,24.8125,14.0625,9.993333333333334,0.2654941402599676,True
3200,99.75,25.0,6.300000000000001,0.6136665610573782,True
3200,1.53515625,1.470947265625,6.996265560165975,0.5370356405122355,True
3200,24.8125,14.0625,5.708888888888889,0.6798031189604627,True
3200,3.078125,2.8076171875,7.1408695652173915,0.5215130991074302,True
3200,6.171875,5.17578125,11.24566037735849,0.18816447673291195,True
3200,1.53515625,1.470947265625,4.037925311203319,0.853685586724627,True
3200,12.375,8.984375,13.593043478260869,0.0930089011489045,True
3200,6.171875,5.17578125,6.101509433962264,0.6358623237771963,True
3200,24.8125,14.0625,11.353333333333332,0.18247116766649352,True
3200,24.8125,14.0625,1.3444444444444443,0.9949995947307854,True
3200,49.75,18.75,8.32,0.40285212971291023,True
3200,1.53515625,1.470947265625,10.931867219917013,0.2055896653542064,True
3200,12.375,8.984375,6.747826086956521,0.5640687033703443,True
3200,49.75,18.75,6.053333333333333,0.6412576755539117,True
3200,49.75,18.75,10.106666666666666,0.25761901672100584,True
3200,99.75,25.0,2.1599999999999997,0.9757095636978083,True
3200,49.75,18.75,10.053333333333331,0.2613025575741625,True
3200,6.171875,5.17578125,11.783018867924529,0.16115077536786201,True
3200,6.171875,5.17578125,7.272830188679245,0.5075028456139743,True
3200,6.171875,5.17578125,1.9777358490566042,0.9816868028682234,True
3200,99.75,25.0,6.74,0.5649269006650695,True
3200,1.53515625,1.470947265625,2.7260580912863066,0.9503559386650932,True
3200,6.171875,5.17578125,5.322641509433962,0.7226005227131724,True
3200,24.8125,14.0625,3.5044444444444443,0.8988444432380008,True
3200,24.8125,14.0625,8.153333333333334,0.41863731138726057,True
3200,99.75,25.0,7.0,0.536632667900785,True
3200,24.8125,14.0625,5.486666666666666,0.7045167645036077,True
3200,1.53515625,1.470947265625,14.771867219917013,0.0637361334843938,True
3200,12.375,8.984375,1.488695652173913,0.9928939727658133,True
3200,6.171875,5.17578125,3.26377358490566,0.9167306164552178,True
3200,99.75,25.0,6.26,0.618133199797289,True
3200,6.171875,5.17578125,2.35811320754717,0.968019232174582,True
3200,3.078125,2.8076171875,3.8796521739130436,0.8678150695545538,True
3200,12.375,8.984375,5.1060869565217395,0.746179586477942,True
3200,6.171875,5.17578125,6.234339622641509,0.62100057905744,True
3200,99.75,25.0,5.6,0.69193743259148,True
3200,99.75,25.0,4.62,0.7973108911983984,True
3200,6.171875,5.17578125,2.3641509433962264,0.9677649883342985,True
3200,6.171875,5.17578125,3.251698113207547,0.9175836612601168,True
3200,12.375,8.984375,4.2156521739130435,0.8371611553018532,True
3200,24.8125,14.0625,16.12666666666667,0.04060259107151906,True
3200,6.171875,5.17578125,2.611698113207547,0.9563186258852387,True
3200,99.75,25.0,13.000000000000002,0.11184961162756062,True
3200,12.375,8.984375,3.52,0.8976319191597226,True
3200,1.53515625,1.470947265625,2.7738589211618248,0.947737787250515,True
3200,24.8125,14.0625,14.917777777777777,0.06076407597038982,True
3200,1.53515625,1.470947265625,7.044066390041493,0.5318857929652285,True
3200,3.078125,2.8076171875,4.402782608695652,0.8190787683004012,True
3200,1.53515625,1.470947265625,3.9423236514522815,0.8622893477432911,True
3200,12.375,8.984375,16.570434782608693,0.03490623902372021,True
3200,99.75,25.0,11.600000000000001,0.16996288666573778,True
3200,99.75,25.0,11.02,0.20056854452365147,True
3200,12.375,8.984375,5.690434782608695,0.6818623384790083,True
3200,3.078125,2.8076171875,9.87895652173913,0.2736246194410062,True
3200,24.8125,14.0625,7.8599999999999985,0.4472640204247501,True
3200,6.171875,5.17578125,10.605660377358491,0.22505924625812582,True
3200,6.171875,5.17578125,8.655471698113208,0.3721879958266666,True
3200,3.078125,2.8076171875,2.8667826086956523,0.9424372905689401,True
3200,99.75,25.0,5.6800000000000015,0.6830262606695403,True
3200,99.75,25.0,7.76,0.4572583909526151,True
3200,99.75,25.0,8.86,0.35424360659989834,True
3200,6.171875,5.17578125,10.219245283018868,0.24997379799180885,True
3200,12.375,8.984375,9.58608695652174,0.29528653261808235,True
3200,6.171875,5.17578125,7.653207547169811,0.4680573720214899,True
3200,3.078125,2.8076171875,5.415652173913044,0.7123660331970537,True
3200,12.375,8.984375,7.415652173913044,0.4925209945655622,True
3200,24.8125,14.0625,7.362222222222223,0.49810273666090055,True
3200,24.8125,14.0625,4.997777777777777,0.7578136211846761,True
3200,99.75,25.0,3.7,0.8831258203747877,True
3200,49.75,18.75,15.813333333333333,0.045131158700197994,True
3200,99.75,25.0,7.64,0.4694017384549186,True
3200,24.8125,14.0625,2.6777777777777776,0.9529251490238412,True
3200,1.53515625,1.470947265625,5.684398340248962,0.682535699642781,True
3200,1.53515625,1.470947265625,3.9901244813278005,0.8580133628761512,True
3200,49.75,18.75,10.826666666666664,0.21171525477575368,True
3200,12.375,8.984375,9.613913043478261,0.2931760531697134,True
3200,12.375,8.984375,3.074782608695652,0.9295771742731216,True
3200,49.75,18.75,5.013333333333333,0.7561501009364344,True
3200,6.171875,5.17578125,5.582264150943395,0.6939097670512242,True
3200,24.8125,14.0625,1.4333333333333331,0.9937603503746218,True
3200,1.53515625,1.470947265625,3.894522821576763,0.8665123204710229,True
3200,99.75,25.0,3.96,0.8607142366879686,True
3200,99.75,25.0,7.340000000000001,0.5004324436264272,True
3200,99.75,25.0,7.380000000000001,0.49624241344201236,True
3200,49.75,18.75,7.68,0.46533612522357526,True
3200,99.75,25.0,10.42,0.23677544351256677,True
3200,6.171875,5.17578125,10.629811320754715,0.22356938169525264,True
3200,3.078125,2.8076171875,6.3506086956521735,0.6080214516956638,True
3200,49.75,18.75,8.346666666666668,0.4003598710391445,True
3200,1.53515625,1.470947265625,11.07526970954357,0.1974706831310841,True
3200,24.8125,14.0625,7.1755555555555555,0.5178155887662235,True
3200,12.375,8.984375,7.638260869565217,0.4695789029126777,True
3200,24.8125,14.0625,7.957777777777778,0.4376053761131712,True
3200,24.8125,14.0625,6.206666666666667,0.6240943965868684,True
3200,24.8125,14.0625,2.5444444444444443,0.9596261845114892,True
3200,99.75,25.0,4.82,0.776630172676604,True
3200,6.171875,5.17578125,20.133207547169814,0.00984366134682756,False
3200,3.078125,2.8076171875,8.75478260869565,0.36340274859643285,True
3200,99.75,25.0,6.2,0.6248399453990454,True
3200,49.75,18.75,5.386666666666667,0.7155614114661593,True
3200,3.078125,2.8076171875,8.109217391304348,0.42287486617647096,True
3200,24.8125,14.0625,1.9755555555555555,0.9817520869180023,True
3200,99.75,25.0,3.66,0.8864236394871712,True
3200,99.75,25.0,5.14,0.7425133314158789,True
3200,12.375,8.984375,13.203478260869565,0.10503769916008526,True
3200,1.53515625,1.470947265625,7.87792531120332,0.4454848227823509,True
3200,6.171875,5.17578125,5.59433962264151,0.6925670396160934,True
3200,12.375,8.984375,4.271304347826088,0.8318534070890125,True
3200,49.75,18.75,7.359999999999999,0.4983354929370837,True
3200,12.375,8.984375,7.165217391304347,0.5189165452362807,True
3200,3.078125,2.8076171875,14.48695652173913,0.06992325816145227,True
3200,1.53515625,1.470947265625,8.451535269709543,0.39064970513271485,True
3200,12.375,8.984375,5.300869565217391,0.7249878187782786,True
3200,6.171875,5.17578125,8.172452830188679,0.4168084210811388,True
3200,12.375,8.984375,6.8591304347826085,0.5519050616646486,True
3200,12.375,8.984375,4.800000000000001,0.778722911036317,True
3200,12.375,8.984375,20.772173913043478,0.007777893380745831,False
3200,49.75,18.75,5.866666666666667,0.6621642806700555,True
3200,1.53515625,1.470947265625,8.308132780082987,0.4039642239315109,True
3200,99.75,25.0,12.419999999999998,0.13342520905524657,True
3200,6.171875,5.17578125,5.5641509433962275,0.6959227151310389,True
3200,12.375,8.984375,8.723478260869566,0.36615735636721003,True
3200,1.53515625,1.470947265625,8.21253112033195,0.4129897854710554,True
3200,99.75,25.0,8.18,0.41608776744638626,True
3200,49.75,18.75,4.1866666666666665,0.8399011207948928,True
3200,99.75,25.0,5.12,0.7446767708362811,True
3200,49.75,18.75,4.613333333333333,0.797990292758401,True
3200,1.53515625,1.470947265625,5.588796680497924,0.6931834590621566,True
3200,49.75,18.75,4.426666666666667,0.8167242546451813,True
3200,1.53515625,1.470947265625,5.732199170124481,0.677200641183104,True
3200,12.375,8.984375,9.057391304347826,0.33747766471826546,True
3200,49.75,18.75,2.8000000000000003,0.9462747496319246,True
3200,6.171875,5.17578125,9.313584905660376,0.3165368374380077,True
3200,6.171875,5.17578125,9.053962264150943,0.3377642466808518,True
3200,12.375,8.984375,8.695652173913043,0.36861722582085305,True
3200,3.078125,2.8076171875,11.337043478260869,0.18332329582939627,True
3200,49.75,18.75,2.4533333333333336,0.963871555742856,True
3200,12.375,8.984375,4.5773913043478265,0.8016413413230624,True
3200,1.53515625,1.470947265625,6.948464730290455,0.542203043932399,True
3200,6.171875,5.17578125,9.579245283018867,0.2958071284361074,True
3200,49.75,18.75,10.533333333333335,0.2295680073671683,True
3200,6.171875,5.17578125,8.800377358490566,0.3594148859482332,True
3200,6.171875,5.17578125,3.2516981132075466,0.9175836612601168,True
3200,49.75,18.75,5.466666666666666,0.7067301849889118,True
3200,24.8125,14.0625,10.011111111111113,0.2642469266649691,True
3200,99.75,25.0,4.84,0.7745323046863004,True
3200,49.75,18.75,5.813333333333334,0.6681321819589886,True
3200,1.53515625,1.470947265625,9.285394190871369,0.31879551190650807,True
3200,3.078125,2.8076171875,8.153739130434783,0.4185984464628852,True
3200,6.171875,5.17578125,15.212452830188678,0.055143734035435994,True
3200,99.75,25.0,12.64,0.12485103177401258,True
3200,24.8125,14.0625,5.2377777777777785,0.7318860809143455,True
3200,24.8125,14.0625,10.01111111111111,0.26424692666496935,True
3200,24.8125,14.0625,6.26,0.618133199797289,True
3200,3.078125,2.8076171875,19.51791304347826,0.01232223980607568,True
3200,6.171875,5.17578125,4.024528301886792,0.8549036732574097,True
3200,1.53515625,1.470947265625,10.740663900414937,0.2168308992333416,True
3200,6.171875,5.17578125,4.290188679245283,0.8300385776116316,True
3200,99.75,25.0,6.74,0.5649269006650695,True
3200,3.078125,2.8076171875,5.938782608695652,0.6540891575343533,True
3200,6.171875,5.17578125,21.546037735849055,0.005830020541388408,False
3200,99.75,25.0,10.32,0.24328050090811196,True
3200,1.53515625,1.470947265625,4.037925311203319,0.853685586724627,True
3200,49.75,18.75,14.399999999999997,0.07191711774930887,True
3200,12.375,8.984375,5.4399999999999995,0.7096780397342646,True
3200,49.75,18.75,7.226666666666667,0.5123863516471999,True
3200,6.171875,5.17578125,7.7679245283018865,0.4564621776870641,True
3200,3.078125,2.8076171875,5.382260869565218,0.7160466543222125,True
3200,6.171875,5.17578125,7.40566037735849,0.49356268509001955,True
3200,99.75,25.0,10.639999999999999,0.22294319014957562,True
3200,99.75,25.0,8.18,0.41608776744638626,True
3200,12.375,8.984375,3.6313043478260876,0.8887636911108004,True
3200,1.53515625,1.470947265625,12.100331950207469,0.14678314729787778,True
3200,24.8125,14.0625,10.277777777777779,0.2460683300780662,True
3200,12.375,8.984375,11.227826086956522,0.18912140273980468,True
3200,24.8125,14.0625,4.935555555555555,0.764441332752984,True
3200,12.375,8.984375,3.631304347826087,0.8887636911108006,True
3200,12.375,8.984375,8.083478260869564,0.42535851489586746,True
3200,49.75,18.75,5.919999999999999,0.6561927592065455,True
3200,3.078125,2.8076171875,8.265043478260868,0.4080175814103613,True
3200,49.75,18.75,5.306666666666667,0.7243524957799254,True
3200,24.8125,14.0625,9.54888888888889,0.2981250356284918,True
3200,3.078125,2.8076171875,3.4678260869565216,0.9016722702577162,True
3200,12.375,8.984375,3.8817391304347826,0.8676325587595697,True
3200,49.75,18.75,15.333333333333336,0.05297900604455988,True
3200,6.171875,5.17578125,4.048679245283019,0.8527049400208132,True
3200,99.75,25.0,4.36,0.8232707663894957,True
3200,1.53515625,1.470947265625,16.322738589211617,0.03798690187512054,True
3200,1.53515625,1.470947265625,10.740663900414937,0.2168308992333416,True
3200,1.53515625,1.470947265625,14.819668049792533,0.06274821826338557,True
3200,3.078125,2.8076171875,11.081043478260868,0.19714931742710778,True
3200,6.171875,5.17578125,5.461509433962264,0.7073005946475189,True
3200,12.375,8.984375,3.3530434782608696,0.9102909446680101,True
3200,12.375,8.984375,7.053913043478261,0.5308271993116103,True
3200,99.75,25.0,5.999999999999999,0.6472318887822315,True
3200,24.8125,14.0625,13.033333333333333,0.11070785191610877,True
3200,6.171875,5.17578125,3.8977358490566036,0.8662301513120697,True
3200,3.078125,2.8076171875,6.128,0.6328964409205675,True
3200,3.078125,2.8076171875,5.226434782608695,0.7331230205333891,True
3200,24.8125,14.0625,7.273333333333333,0.5074497269184657,True
3200,12.375,8.984375,11.97913043478261,0.15213746331891662,True
3200,24.8125,14.0625,17.566666666666666,0.024720537272163747,True
3200,12.375,8.984375,6.831304347826087,0.5549384060938485,True
3200,99.75,25.0,4.42,0.8173824757231439,True
3200,3.078125,2.8076171875,1.4420869565217391,0.9936283007066297,True
3200,3.078125,2.8076171875,6.050086956521739,0.6416212973218737,True
3200,1.53515625,1.470947265625,4.229128630705393,0.8358814828704572,True
3200,1.53515625,1.470947265625,20.306141078838177,0.00923783676177709,False
3200,24.8125,14.0625,3.7711111111111113,0.8771615821440892,True
3200,12.375,8.984375,9.975652173913042,0.2667389773695568,True
3200,3.078125,2.8076171875,7.252173913043478,0.5096856103439175,True
3200,6.171875,5.17578125,17.035849056603773,0.029737943660566996,True
3200,49.75,18.75,2.533333333333333,0.9601584209732595,True
3200,24.8125,14.0625,3.184444444444444,0.922254856370097,True
3200,6.171875,5.17578125,10.46679245283019,0.2337785185332972,True
3200,6.171875,5.17578125,4.036603773584906,0.8538059209202951,True
3200,3.078125,2.8076171875,3.278608695652174,0.9156766985832385,True
3200,49.75,18.75,10.906666666666665,0.20704388797612264,True
3200,12.375,8.984375,3.1860869565217396,0.9221423951812281,True
3200,24.8125,14.0625,8.65111111111111,0.37257684336217073,True
3200,12.375,8.984375,5.022608695652174,0.7551569726225369,True
3200,3.078125,2.8076171875,17.904,0.021957841205302375,True
3200,3.078125,2.8076171875,6.317217391304348,0.6117452418963292,True
3200,12.375,8.984375,11.478260869565215,0.17604419858271356,True
3200,99.75,25.0,7.359999999999999,0.4983354929370837,True
3200,1.53515625,1.470947265625,2.821659751037344,0.945045835703776,True
3200,49.75,18.75,8.986666666666665,0.34342199118515554,True
3200,3.078125,2.8076171875,3.089391304347826,0.928623043643902,True
3200,6.171875,5.17578125,5.46754716981132,0.7066327835897311,True
3200,1.53515625,1.470947265625,6.5660580912863065,0.5840901241760073,True
3200,6.171875,5.17578125,6.373207547169811,0.6055031611176608,True
3200,24.8125,14.0625,11.104444444444445,0.19585117884628608,True
3200,6.171875,5.17578125,12.918113207547169,0.11469830680608026,True
3200,99.75,25.0,5.16,0.7403462691530187,True
3200,24.8125,14.0625,12.011111111111111,0.15070882045846182,True
3200,12.375,8.984375,7.332173913043478,0.5012540347773087,True
3200,99.75,25.0,11.82,0.15941754060151592,True
3200,99.75,25.0,7.699999999999999,0.4633099583096697,True
3200,6.171875,5.17578125,6.4939622641509445,0.592077430015703,True
3200,6.171875,5.17578125,11.378490566037735,0.1811615984815852,True
3200,6.171875,5.17578125,4.024528301886792,0.8549036732574097,True
3200,3.078125,2.8076171875,5.003826086956521,0.7571671170651546,True
3200,49.75,18.75,2.64,0.9548826166653872,True
3200,24.8125,14.0625,8.535555555555556,0.38297560522134627,True
3200,3.078125,2.8076171875,8.59895652173913,0.377247743425279,True
3200,1.53515625,1.470947265625,5.540995850622407,0.6984938881062671,True
3200,99.75,25.0,5.800000000000001,0.6696234175498001,True
3200,99.75,25.0,6.4,0.6025197244055571,True
3200,1.53515625,1.470947265625,17.491203319502077,0.02538181164167498,True
3200,6.171875,5.17578125,7.284905660377358,0.5062286439358981,True
3200,12.375,8.984375,10.86608695652174,0.20940296354574264,True
3200,99.75,25.0,2.72,0.9506824686957877,True
3200,3.078125,2.8076171875,10.179478260869566,0.252654249451074,True
3200,3.078125,2.8076171875,9.990260869565217,0.26571014097333195,True
3200,24.8125,14.0625,2.3666666666666663,0.9676587042410556,True
3200,3.078125,2.8076171875,6.651130434782608,0.5746972673761983,True
3200,99.75,25.0,11.64,0.16800333259134076,True
3200,6.171875,5.17578125,4.954339622641508,0.7624450546637925,True
3200,6.171875,5.17578125,12.000377358490567,0.15118704676358247,True
3200,24.8125,14.0625,6.082222222222223,0.6380221400216346,True
3200,3.078125,2.8076171875,14.48695652173913,0.06992325816145227,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,6.171875,5.17578125,15.218490566037737,0.05503371660679329,True
3200,24.8125,14.0625,6.117777777777778,0.6340408324647255,True
3200,6.171875,5.17578125,3.7709433962264147,0.8771757992508442,True
3200,12.375,8.984375,9.502608695652173,0.3016840626177349,True
3200,1.53515625,1.470947265625,16.227136929460585,0.03924209046856372,True
3200,49.75,18.75,1.2266666666666668,0.9963714171476822,True
3200,1.53515625,1.470947265625,2.8694605809128624,0.9422804267396393,True
3200,12.375,8.984375,7.053913043478261,0.5308271993116103,True
3200,3.078125,2.8076171875,8.075826086956521,0.42609849047125803,True
3200,1.53515625,1.470947265625,5.73219917012448,0.6772006411831041,True
3200,49.75,18.75,2.373333333333333,0.9673760577312742,True
3200,99.75,25.0,6.74,0.5649269006650695,True
3200,1.53515625,1.470947265625,8.116929460580913,0.42213231845854404,True
3200,12.375,8.984375,6.747826086956522,0.5640687033703442,True
3200,6.171875,5.17578125,5.189811320754717,0.7371095940335866,True
3200,12.375,8.984375,19.074782608695656,0.01446478530216597,True
3200,24.8125,14.0625,9.655555555555557,0.2900382258013336,True
3200,1.53515625,1.470947265625,4.324730290456432,0.8267013996866125,True
3200,49.75,18.75,6.586666666666667,0.5818113857159437,True
3200,99.75,25.0,8.46,0.38987228752494113,True
3200,24.8125,14.0625,8.055555555555555,0.4280621938300281,True
3200,12.375,8.984375,9.836521739130434,0.2766880080926143,True
3200,3.078125,2.8076171875,4.102260869565217,0.8477812104032536,True
3200,49.75,18.75,2.7733333333333334,0.9477669766382985,True
3200,1.53515625,1.470947265625,5.493195020746888,0.7037938121455705,True
3200,3.078125,2.8076171875,5.415652173913044,0.7123660331970537,True
3200,1.53515625,1.470947265625,9.285394190871369,0.31879551190650807,True
3200,12.375,8.984375,5.161739130434783,0.740157660775864,True
3200,99.75,25.0,4.52,0.8074288501355145,True
3200,6.171875,5.17578125,17.832830188679246,0.022515302719347496,True
3200,49.75,18.75,8.64,0.37356883132525404,True
3200,49.75,18.75,8.533333333333333,0.3831773540186061,True
3200,24.8125,14.0625,6.855555555555556,0.5522944694537779,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,99.75,25.0,8.64,0.37356883132525404,True
3200,1.53515625,1.470947265625,6.805062240663901,0.5578037914588574,True
3200,3.078125,2.8076171875,4.592,0.800159788055372,True
3200,12.375,8.984375,6.246956521739131,0.6195905413009395,True
3200,24.8125,14.0625,9.122222222222222,0.3320906536754684,True
3200,3.078125,2.8076171875,3.2786086956521734,0.9156766985832385,True
3200,99.75,25.0,10.6,0.22540956571593385,True
3200,3.078125,2.8076171875,2.343652173913043,0.9686233665019328,True
3200,99.75,25.0,10.719999999999999,0.2180746081153013,True
3200,3.078125,2.8076171875,15.911652173913042,0.04366223881922388,True
3200,1.53515625,1.470947265625,8.164730290456431,0.41754656885292624,True
3200,99.75,25.0,4.58,0.801377023548619,True
3200,49.75,18.75,10.479999999999999,0.23293800540182216,True
3200,3.078125,2.8076171875,4.402782608695652,0.8190787683004012,True
3200,49.75,18.75,4.906666666666666,0.7675035904046927,True
3200,24.8125,14.0625,17.06888888888889,0.029399685906258594,True
3200,49.75,18.75,7.493333333333332,0.4844566074583918,True
3200,49.75,18.75,5.8133333333333335,0.6681321819589887,True
3200,1.53515625,1.470947265625,4.037925311203319,0.853685586724627,True
3200,24.8125,14.0625,2.0466666666666664,0.9795476924074411,True
3200,6.171875,5.17578125,6.735471698113208,0.5654236362896246,True
3200,6.171875,5.17578125,10.219245283018868,0.24997379799180885,True
3200,1.53515625,1.470947265625,17.491203319502077,0.02538181164167498,True
3200,49.75,18.75,8.079999999999998,0.42569477708857956,True
3200,49.75,18.75,6.533333333333332,0.5877127118702979,True
