n,mu,sigma,chi_sq,p-value,success
3200,12.375,8.984375,4.772173913043478,0.7816258337421366,True
3200,24.8125,14.0625,4.757777777777778,0.783123637808733,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,99.75,25.0,6.159999999999999,0.6293148313005997,True
3200,3.078125,2.8076171875,13.629913043478261,0.09193634696859829,True
3200,6.171875,5.17578125,8.160377358490567,0.4179629708167267,True
3200,6.171875,5.17578125,12.930188679245282,0.11427427800199609,True
3200,3.078125,2.8076171875,9.656347826086956,0.2899787658904363,True
3200,99.75,25.0,6.4399999999999995,0.5980702728856149,True
3200,6.171875,5.17578125,7.538490566037736,0.4797971000110137,True
3200,1.53515625,1.470947265625,8.164730290456431,0.41754656885292624,True
3200,99.75,25.0,16.080000000000002,0.041249274772300885,True
3200,12.375,8.984375,6.469565217391304,0.5947854243386705,True
3200,49.75,18.75,7.2,0.5152161104661482,True
3200,24.8125,14.0625,2.011111111111111,0.9806693198852181,True
3200,12.375,8.984375,7.415652173913044,0.4925209945655622,True
3200,1.53515625,1.470947265625,13.12539419087137,0.10760740409351953,True
3200,24.8125,14.0625,11.780000000000001,0.1612929602507403,True
3200,1.53515625,1.470947265625,5.684398340248962,0.682535699642781,True
3200,3.078125,2.8076171875,8.943999999999999,0.347042078785489,True
3200,99.75,25.0,7.28,0.5067461253134009,True
3200,1.53515625,1.470947265625,5.445394190871369,0.7090820608645299,True
3200,99.75,25.0,8.2,0.4141815415282501,True
3200,12.375,8.984375,8.834782608695653,0.35642476837164405,True
3200,99.75,25.0,11.94,0.1539010798607116,True
3200,6.171875,5.17578125,3.5173584905660373,0.8978382900635832,True
3200,6.171875,5.17578125,9.693962264150944,0.28716606193240224,True
3200,1.53515625,1.470947265625,8.164730290456431,0.41754656885292624,True
3200,3.078125,2.8076171875,2.8667826086956523,0.9424372905689401,True
3200,99.75,25.0,7.060000000000001,0.5301731919799081,True
3200,49.75,18.75,2.8266666666666667,0.9447596096668773,True
3200,1.53515625,1.470947265625,7.973526970954357,0.4360603652175018,True
3200,49.75,18.75,6.079999999999999,0.6382710077378091,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,1.53515625,1.470947265625,4.324730290456431,0.8267013996866126,True
3200,6.171875,5.17578125,7.508301886792453,0.4829097425368074,True
3200,12.375,8.984375,11.617391304347825,0.16910857730703696,True
3200,12.375,8.984375,3.8539130434782614,0.8700574497005173,True
3200,49.75,18.75,4.373333333333333,0.8219678768000223,True
3200,6.171875,5.17578125,5.727169811320755,0.6777622685869455,True
3200,1.53515625,1.470947265625,7.8779253112033185,0.44548482278235113,True
3200,49.75,18.75,5.2,0.7360016443852393,True
3200,49.75,18.75,4.693333333333333,0.7897935910657978,True
3200,12.375,8.984375,7.916521739130436,0.4416668048473651,True
3200,99.75,25.0,5.76,0.6740949731108485,True
3200,6.171875,5.17578125,8.281132075471698,0.40650132887290297,True
3200,1.53515625,1.470947265625,8.021327800829875,0.43138953013124615,True
3200,6.171875,5.17578125,6.3732075471698115,0.6055031611176608,True
3200,1.53515625,1.470947265625,8.021327800829875,0.43138953013124615,True
3200,3.078125,2.8076171875,8.977391304347826,0.34420679332681975,True
3200,6.171875,5.17578125,9.585283018867925,0.2953476712262418,True
3200,99.75,25.0,5.760000000000001,0.6740949731108488,True
3200,12.375,8.984375,21.328695652173913,0.006323679590047084,False
3200,3.078125,2.8076171875,6.128,0.6328964409205675,True
3200,6.171875,5.17578125,5.177735849056604,0.7384215780203908,True
3200,24.8125,14.0625,12.544444444444446,0.12851484839443764,True
3200,12.375,8.984375,6.219130434782608,0.6227007684125335,True
3200,99.75,25.0,11.300000000000002,0.18527325121778146,True
3200,24.8125,14.0625,7.06,0.5301731919799083,True
3200,12.375,8.984375,4.605217391304349,0.798816471653185,True
3200,6.171875,5.17578125,4.175471698113208,0.8409547936382071,True
3200,12.375,8.984375,4.7443478260869565,0.7845183833269305,True
3200,12.375,8.984375,5.495652173913044,0.7035216495258698,True
3200,49.75,18.75,5.786666666666666,0.671114310358629,True
3200,24.8125,14.0625,12.464444444444446,0.13165327487323436,True
3200,49.75,18.75,10.186666666666667,0.25216809778552707,True
3200,12.375,8.984375,17.043478260869566,0.02965951492495624,True
3200,49.75,18.75,4.266666666666667,0.8322980437040117,True
3200,12.375,8.984375,11.450434782608696,0.17745926864555328,True
3200,3.078125,2.8076171875,3.9909565217391303,0.8579384712096683,True
3200,99.75,25.0,8.0,0.43347012036670896,True
3200,12.375,8.984375,8.0,0.43347012036670896,True
3200,24.8125,14.0625,3.5399999999999996,0.8960631744958287,True
3200,49.75,18.75,7.999999999999999,0.43347012036670907,True
3200,3.078125,2.8076171875,10.591304347826087,0.22594857643047522,True
3200,3.078125,2.8076171875,13.362782608695651,0.09996207696754127,True
3200,99.75,25.0,4.199999999999999,0.8386428488905466,True
3200,12.375,8.984375,8.584347826086956,0.37856271581589673,True
3200,3.078125,2.8076171875,6.840347826086957,0.5539519984764194,True
3200,99.75,25.0,6.14,0.6315531813470668,True
3200,1.53515625,1.470947265625,11.956929460580914,0.15313595508020705,True
3200,99.75,25.0,9.54,0.2988062415780441,True
3200,6.171875,5.17578125,18.59358490566038,0.01719095259116477,True
3200,99.75,25.0,1.52,0.992370698568419,True
3200,1.53515625,1.470947265625,9.23759336099585,0.3226511772898904,True
3200,3.078125,2.8076171875,7.819826086956521,0.4512652192194263,True
3200,49.75,18.75,6.053333333333333,0.6412576755539117,True
3200,49.75,18.75,6.746666666666666,0.5641958203113486,True
3200,6.171875,5.17578125,7.133962264150945,0.5222506465284813,True
3200,1.53515625,1.470947265625,5.588796680497925,0.6931834590621566,True
3200,6.171875,5.17578125,4.157358490566038,0.8426541538955662,True
3200,6.171875,5.17578125,7.133962264150944,0.5222506465284815,True
3200,99.75,25.0,5.9399999999999995,0.6539528052740102,True
3200,6.171875,5.17578125,3.3845283018867924,0.9079643234066465,True
3200,12.375,8.984375,4.605217391304348,0.798816471653185,True
3200,49.75,18.75,10.96,0.20397597227379993,True
3200,12.375,8.984375,6.469565217391304,0.5947854243386705,True
3200,6.171875,5.17578125,5.31056603773585,0.7239250156513415,True
3200,1.53515625,1.470947265625,4.229128630705393,0.8358814828704572,True
3200,1.53515625,1.470947265625,4.324730290456431,0.8267013996866126,True
3200,6.171875,5.17578125,5.328679245283019,0.7219378932321575,True
3200,3.078125,2.8076171875,12.205217391304346,0.14227977828037605,True
3200,99.75,25.0,9.5,0.30188558340263894,True
3200,99.75,25.0,7.14,0.5216059271481837,True
3200,99.75,25.0,2.8400000000000003,0.9439934667286006,True
3200,1.53515625,1.470947265625,13.364398340248965,0.09991172683128806,True
3200,99.75,25.0,9.500000000000002,0.3018855834026389,True
3200,6.171875,5.17578125,4.948301886792453,0.7630871512280113,True
3200,99.75,25.0,9.459999999999999,0.304987698697292,True
3200,99.75,25.0,6.9799999999999995,0.5387920558205787,True
3200,99.75,25.0,9.42,0.30811258897670485,True
3200,99.75,25.0,7.82,0.45124785744330465,True
3200,6.171875,5.17578125,4.157358490566038,0.8426541538955662,True
3200,49.75,18.75,9.973333333333333,0.26690256050792116,True
3200,24.8125,14.0625,8.91777777777778,0.34927958528116193,True
3200,49.75,18.75,9.626666666666669,0.2922124295646596,True
3200,3.078125,2.8076171875,3.278608695652174,0.9156766985832385,True
3200,99.75,25.0,12.18,0.143351613451924,True
3200,24.8125,14.0625,4.846666666666667,0.773831891965774,True
3200,49.75,18.75,5.44,0.7096780397342648,True
3200,3.078125,2.8076171875,11.114434782608695,0.19529909974822493,True
3200,49.75,18.75,8.693333333333333,0.3688226952876874,True
3200,12.375,8.984375,7.721739130434783,0.4611126721104962,True
3200,99.75,25.0,12.740000000000002,0.1211140210224497,True
3200,49.75,18.75,4.159999999999999,0.8424067528856691,True
3200,3.078125,2.8076171875,10.179478260869566,0.252654249451074,True
3200,1.53515625,1.470947265625,6.709460580912863,0.5682793054478084,True
3200,3.078125,2.8076171875,5.905391304347825,0.6578287125147242,True
3200,99.75,25.0,3.9400000000000004,0.8624958667964355,True
3200,1.53515625,1.470947265625,6.900663900414937,0.5473873319962211,True
3200,99.75,25.0,17.54,0.02495234059911955,True
3200,1.53515625,1.470947265625,8.260331950207467,0.40846224822082744,True
3200,3.078125,2.8076171875,5.682782608695652,0.6827159143837124,True
3200,49.75,18.75,5.626666666666667,0.6889696031363663,True
3200,1.53515625,1.470947265625,13.364398340248961,0.09991172683128818,True
3200,3.078125,2.8076171875,9.355826086956522,0.3131735726594759,True
3200,3.078125,2.8076171875,6.128,0.6328964409205675,True
3200,1.53515625,1.470947265625,1.2707883817427386,0.995892030219405,True
3200,3.078125,2.8076171875,16.55721739130435,0.03506457064282675,True
3200,49.75,18.75,11.68,0.16606267620069085,True
3200,49.75,18.75,5.333333333333334,0.7214269441774825,True
3200,6.171875,5.17578125,5.46754716981132,0.7066327835897311,True
3200,6.171875,5.17578125,7.375471698113207,0.4967159771834597,True
3200,12.375,8.984375,14.316521739130435,0.07387939239981149,True
3200,6.171875,5.17578125,2.370188679245283,0.967509561360337,True
3200,1.53515625,1.470947265625,6.900663900414937,0.5473873319962211,True
3200,3.078125,2.8076171875,3.9130434782608696,0.8648824777806792,True
3200,6.171875,5.17578125,6.493962264150944,0.5920774300157032,True
3200,99.75,25.0,11.94,0.1539010798607116,True
3200,12.375,8.984375,8.556521739130435,0.38107542914962367,True
3200,1.53515625,1.470947265625,12.339336099585063,0.1366935679145678,True
3200,12.375,8.984375,4.660869565217391,0.7931312054283022,True
3200,24.8125,14.0625,12.437777777777779,0.13271398817551217,True
3200,99.75,25.0,10.14,0.25533697034160263,True
3200,1.53515625,1.470947265625,5.684398340248962,0.682535699642781,True
3200,99.75,25.0,4.22,0.8367486993294302,True
3200,24.8125,14.0625,4.055555555555555,0.8520765575381513,True
3200,1.53515625,1.470947265625,3.9423236514522815,0.8622893477432911,True
3200,12.375,8.984375,3.436521739130435,0.904059967935019,True
3200,99.75,25.0,11.76,0.16223759823183953,True
3200,49.75,18.75,16.08,0.04124927477230089,True
3200,99.75,25.0,5.76,0.6740949731108485,True
3200,1.53515625,1.470947265625,5.540995850622406,0.6984938881062672,True
3200,1.53515625,1.470947265625,2.5348547717842322,0.9600857803081665,True
3200,99.75,25.0,8.06,0.42763120314541464,True
3200,24.8125,14.0625,6.028888888888889,0.6439957667589253,True
3200,3.078125,2.8076171875,3.278608695652174,0.9156766985832385,True
3200,49.75,18.75,10.186666666666667,0.25216809778552707,True
3200,1.53515625,1.470947265625,17.63460580912863,0.024139086979307407,True
3200,12.375,8.984375,13.370434782608696,0.09972381475774643,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,99.75,25.0,7.16,0.5194725200423722,True
3200,3.078125,2.8076171875,17.080347826086957,0.029283214295656307,True
3200,3.078125,2.8076171875,2.2657391304347825,0.9717619229266494,True
3200,3.078125,2.8076171875,4.402782608695652,0.8190787683004012,True
3200,1.53515625,1.470947265625,17.443402489626557,0.025809245748970696,True
3200,24.8125,14.0625,11.006666666666668,0.20132174224144422,True
3200,3.078125,2.8076171875,7.630608695652173,0.47035881881484487,True
3200,12.375,8.984375,7.443478260869565,0.48962524578135247,True
3200,6.171875,5.17578125,7.1520754716981125,0.5203174216652446,True
3200,99.75,25.0,2.84,0.9439934667286006,True
3200,99.75,25.0,3.6199999999999997,0.8896795573417017,True
3200,3.078125,2.8076171875,7.775304347826086,0.45572133912811386,True
3200,99.75,25.0,5.1000000000000005,0.7468364949886548,True
3200,12.375,8.984375,14.205217391304346,0.07657084005848845,True
3200,99.75,25.0,11.52,0.17393914185156786,True
3200,6.171875,5.17578125,7.635094339622642,0.46990156077813516,True
3200,12.375,8.984375,2.7130434782608694,0.9510559554734619,True
3200,24.8125,14.0625,7.246666666666667,0.5102682250841042,True
3200,12.375,8.984375,10.89391304347826,0.20778299732404912,True
3200,99.75,25.0,1.8599999999999999,0.9850070862029507,True
3200,49.75,18.75,19.919999999999998,0.010642991550201751,True
3200,99.75,25.0,5.140000000000001,0.7425133314158789,True
3200,12.375,8.984375,4.855652173913043,0.7728869786769174,True
3200,24.8125,14.0625,4.642222222222222,0.7950413514117113,True
3200,99.75,25.0,5.640000000000001,0.6874846909827607,True
3200,49.75,18.75,9.413333333333334,0.3086356181504954,True
3200,24.8125,14.0625,1.78,0.9870295128065107,True
3200,1.53515625,1.470947265625,8.164730290456431,0.41754656885292624,True
3200,24.8125,14.0625,10.882222222222225,0.20846237681675636,True
3200,99.75,25.0,3.86,0.8695285958805233,True
3200,12.375,8.984375,8.278260869565216,0.40677167683835175,True
3200,49.75,18.75,7.093333333333334,0.526597056193497,True
3200,99.75,25.0,5.4799999999999995,0.7052548058077452,True
3200,12.375,8.984375,2.351304347826087,0.9683045285777064,True
3200,24.8125,14.0625,7.122222222222223,0.5235051522690521,True
3200,24.8125,14.0625,1.9844444444444442,0.9814850196538326,True
3200,1.53515625,1.470947265625,2.726058091286306,0.9503559386650932,True
3200,49.75,18.75,8.373333333333333,0.3978769374640714,True
3200,6.171875,5.17578125,6.753584905660377,0.5634374371521882,True
3200,99.75,25.0,7.6000000000000005,0.47348484325969664,True
3200,3.078125,2.8076171875,6.3506086956521735,0.6080214516956638,True
3200,24.8125,14.0625,15.264444444444445,0.05420292577891403,True
3200,6.171875,5.17578125,10.877358490566039,0.2087455443818617,True
3200,99.75,25.0,6.859999999999999,0.5518103540205932,True
3200,24.8125,14.0625,9.957777777777778,0.2680018852043722,True
3200,99.75,25.0,12.960000000000003,0.11323331572093433,True
3200,1.53515625,1.470947265625,14.4850622406639,0.06996615472566568,True
3200,6.171875,5.17578125,4.9603773584905655,0.7618025488500737,True
3200,3.078125,2.8076171875,5.415652173913043,0.7123660331970538,True
3200,24.8125,14.0625,14.295555555555556,0.07437976101951864,True
3200,24.8125,14.0625,4.82888888888889,0.7756984145049877,True
3200,6.171875,5.17578125,3.662264150943396,0.8862380832349654,True
3200,12.375,8.984375,6.107826086956521,0.635155045912889,True
3200,24.8125,14.0625,10.633333333333333,0.22335276318202085,True
3200,24.8125,14.0625,4.642222222222222,0.7950413514117113,True
3200,12.375,8.984375,4.939130434782609,0.7640617210419205,True
3200,12.375,8.984375,8.528695652173914,0.3835986093658712,True
3200,49.75,18.75,2.2933333333333334,0.9706727612891175,True
3200,12.375,8.984375,7.999999999999999,0.43347012036670907,True
3200,6.171875,5.17578125,11.51132075471698,0.17437513879227778,True
3200,99.75,25.0,4.78,0.7808104240316395,True
3200,12.375,8.984375,7.053913043478261,0.5308271993116103,True
3200,49.75,18.75,13.733333333333333,0.08898627360188564,True
3200,99.75,25.0,12.959999999999999,0.11323331572093445,True
3200,99.75,25.0,5.040000000000001,0.7532924475244065,True
3200,6.171875,5.17578125,9.681886792452831,0.28806684256781795,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,12.375,8.984375,11.784347826086957,0.16108821649133856,True
3200,6.171875,5.17578125,3.7709433962264147,0.8771757992508442,True
3200,99.75,25.0,8.959999999999999,0.3456815528606082,True
3200,1.53515625,1.470947265625,5.588796680497926,0.6931834590621564,True
3200,49.75,18.75,11.92,0.15480913830961315,True
3200,6.171875,5.17578125,8.42,0.39355436370983593,True
3200,49.75,18.75,7.306666666666667,0.5039358565717011,True
3200,12.375,8.984375,5.189565217391305,0.7371363452566075,True
3200,12.375,8.984375,5.161739130434783,0.740157660775864,True
3200,49.75,18.75,7.733333333333333,0.4599429584837641,True
3200,99.75,25.0,7.28,0.5067461253134009,True
3200,24.8125,14.0625,7.344444444444445,0.4999661220520597,True
3200,6.171875,5.17578125,6.107547169811321,0.6351862755485207,True
3200,49.75,18.75,8.826666666666666,0.357128633136788,True
3200,49.75,18.75,28.053333333333335,0.0004642131099908513,False
3200,3.078125,2.8076171875,8.265043478260868,0.4080175814103613,True
3200,3.078125,2.8076171875,9.645217391304346,0.29081492261438086,True
3200,1.53515625,1.470947265625,10.979668049792533,0.2028538989731574,True
3200,24.8125,14.0625,7.317777777777779,0.5027668810599211,True
3200,99.75,25.0,7.12,0.5237427432248212,True
3200,6.171875,5.17578125,4.815471698113208,0.7771044528858265,True
3200,1.53515625,1.470947265625,8.21253112033195,0.4129897854710554,True
3200,24.8125,14.0625,4.295555555555556,0.8295215558695321,True
3200,1.53515625,1.470947265625,9.33319502074689,0.31497231414976495,True
3200,1.53515625,1.470947265625,5.493195020746887,0.7037938121455706,True
3200,3.078125,2.8076171875,13.741217391304348,0.08876487798669104,True
3200,99.75,25.0,13.020000000000001,0.11116332514547723,True
3200,99.75,25.0,5.4,0.7140921756162112,True
3200,6.171875,5.17578125,2.738490566037736,0.9496821040731765,True
3200,12.375,8.984375,12.340869565217393,0.13663079968643446,True
3200,12.375,8.984375,11.812173913043477,0.15978302078392084,True
3200,6.171875,5.17578125,10.967924528301886,0.20352327210293858,True
3200,49.75,18.75,6.239999999999999,0.620367944959086,True
3200,3.078125,2.8076171875,15.054608695652172,0.058092285440880846,True
3200,6.171875,5.17578125,3.535471698113208,0.8964193226711334,True
3200,24.8125,14.0625,14.153333333333334,0.07785535042788538,True
3200,3.078125,2.8076171875,11.259130434782609,0.18744435378127672,True
3200,6.171875,5.17578125,6.620754716981132,0.5780468095736808,True
3200,6.171875,5.17578125,6.367169811320755,0.6061758137084134,True
3200,3.078125,2.8076171875,11.114434782608694,0.19529909974822504,True
3200,3.078125,2.8076171875,8.376347826086956,0.39759684648070154,True
3200,3.078125,2.8076171875,2.978086956521739,0.9357251639310444,True
3200,6.171875,5.17578125,5.075094339622642,0.7495206286177345,True
3200,12.375,8.984375,6.74782608695652,0.5640687033703444,True
3200,49.75,18.75,7.466666666666667,0.4872180776935011,True
3200,3.078125,2.8076171875,2.5662608695652174,0.9585694228125639,True
3200,24.8125,14.0625,5.042222222222223,0.7530539786598756,True
3200,49.75,18.75,4.533333333333333,0.8060890207887278,True
3200,6.171875,5.17578125,7.900754716981133,0.44322436365331963,True
3200,24.8125,14.0625,11.664444444444445,0.1668151376346667,True
3200,12.375,8.984375,6.859130434782608,0.5519050616646487,True
3200,12.375,8.984375,8.0,0.43347012036670896,True
3200,24.8125,14.0625,10.828888888888887,0.21158436305194037,True
3200,6.171875,5.17578125,13.04490566037736,0.11031386157719601,True
3200,99.75,25.0,8.0,0.43347012036670896,True
3200,99.75,25.0,2.7399999999999998,0.9495999524602908,True
3200,49.75,18.75,10.586666666666666,0.2262364645459,True
3200,24.8125,14.0625,3.4777777777777774,0.9009074557475963,True
3200,12.375,8.984375,6.38608695652174,0.604068690376669,True
3200,3.078125,2.8076171875,3.879652173913043,0.8678150695545538,True
3200,6.171875,5.17578125,2.6358490566037736,0.9550948651682556,True
3200,1.53515625,1.470947265625,5.73219917012448,0.6772006411831041,True
3200,3.078125,2.8076171875,6.128,0.6328964409205675,True
3200,6.171875,5.17578125,9.18075471698113,0.32727804934051125,True
3200,24.8125,14.0625,6.713333333333333,0.5678538775835092,True
3200,49.75,18.75,9.013333333333332,0.34117242000333353,True
3200,24.8125,14.0625,4.082222222222222,0.8496298875896322,True
3200,6.171875,5.17578125,7.779999999999999,0.4552502809886586,True
3200,3.078125,2.8076171875,9.355826086956522,0.3131735726594759,True
3200,3.078125,2.8076171875,13.62991304347826,0.09193634696859841,True
3200,49.75,18.75,10.239999999999998,0.2485835566474718,True
3200,1.53515625,1.470947265625,5.636597510373443,0.6878636818903381,True
3200,99.75,25.0,6.66,0.5737201466808299,True
3200,49.75,18.75,5.493333333333332,0.7037784929921576,True
3200,12.375,8.984375,8.667826086956522,0.3710877276432441,True
3200,24.8125,14.0625,4.997777777777777,0.7578136211846761,True
3200,3.078125,2.8076171875,9.389217391304348,0.31053290195226724,True
3200,3.078125,2.8076171875,7.174260869565217,0.5179534146354983,True
3200,12.375,8.984375,10.281739130434783,0.24580572699392614,True
3200,24.8125,14.0625,5.993333333333333,0.6479786943465018,True
3200,24.8125,14.0625,9.931111111111111,0.2698943618063549,True
3200,24.8125,14.0625,17.96666666666667,0.02147778424037774,True
3200,49.75,18.75,7.893333333333334,0.44395851562946564,True
3200,3.078125,2.8076171875,10.546782608695652,0.2287242604353256,True
3200,1.53515625,1.470947265625,5.684398340248962,0.682535699642781,True
3200,24.8125,14.0625,20.535555555555558,0.008489060732803127,False
3200,12.375,8.984375,10.671304347826085,0.2210279270475932,True
3200,1.53515625,1.470947265625,6.757261410788382,0.5630345345221026,True
3200,6.171875,5.17578125,8.02754716981132,0.4307838624463468,True
3200,3.078125,2.8076171875,4.703304347826086,0.7887654128725134,True
3200,3.078125,2.8076171875,10.702608695652174,0.21912574175694385,True
3200,3.078125,2.8076171875,22.445217391304347,0.0041545533163116575,False
3200,49.75,18.75,8.133333333333331,0.42055537422852396,True
3200,1.53515625,1.470947265625,13.555601659751037,0.09410946454464847,True
3200,24.8125,14.0625,8.748888888888889,0.36392033008125857,True
3200,24.8125,14.0625,4.891111111111112,0.7691484406478318,True
3200,1.53515625,1.470947265625,14.771867219917015,0.06373613348439379,True
3200,99.75,25.0,7.62,0.4714411207169624,True
3200,49.75,18.75,11.919999999999998,0.15480913830961324,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,3.078125,2.8076171875,6.762434782608695,0.5624677331709,True
3200,12.375,8.984375,10.56,0.22789744058158637,True
3200,3.078125,2.8076171875,3.056,0.9307942023609079,True
3200,24.8125,14.0625,5.78,0.6718596208462433,True
3200,1.53515625,1.470947265625,4.181327800829875,0.8404039360216505,True
3200,12.375,8.984375,7.304347826086957,0.5041799634627093,True
3200,6.171875,5.17578125,4.4049056603773575,0.818869885568561,True
3200,1.53515625,1.470947265625,6.661659751037344,0.5735373468005565,True
3200,24.8125,14.0625,10.384444444444444,0.23907265591647855,True
3200,3.078125,2.8076171875,8.86608695652174,0.3537184459705875,True
3200,12.375,8.984375,14.817391304347824,0.06279495471741868,True
3200,24.8125,14.0625,9.46,0.3049876986972919,True
3200,99.75,25.0,5.96,0.6517126250299611,True
3200,1.53515625,1.470947265625,4.133526970954357,0.844879617677077,True
3200,99.75,25.0,7.0,0.536632667900785,True
3200,1.53515625,1.470947265625,8.260331950207469,0.408462248220827,True
3200,49.75,18.75,6.88,0.5496335115731652,True
3200,99.75,25.0,12.760000000000002,0.12037838604869579,True
3200,1.53515625,1.470947265625,8.164730290456433,0.4175465688529261,True
3200,49.75,18.75,9.306666666666667,0.3170900892483881,True
3200,3.078125,2.8076171875,8.231652173913043,0.41117517740689835,True
3200,1.53515625,1.470947265625,9.524398340248963,0.30000460391006223,True
3200,1.53515625,1.470947265625,13.412199170124484,0.09843224134738982,True
3200,99.75,25.0,8.879999999999999,0.3525200184151369,True
3200,6.171875,5.17578125,6.868301886792453,0.5509064245706012,True
3200,99.75,25.0,11.9,0.15572171779109964,True
3200,24.8125,14.0625,8.011111111111111,0.4323855035995008,True
3200,49.75,18.75,5.733333333333334,0.6770739802602774,True
3200,49.75,18.75,8.4,0.39540336960235617,True
3200,12.375,8.984375,6.107826086956522,0.6351550459128888,True
3200,12.375,8.984375,9.669565217391304,0.2889881158656198,True
3200,99.75,25.0,12.680000000000001,0.12334439950086215,True
3200,6.171875,5.17578125,5.31056603773585,0.7239250156513415,True
3200,99.75,25.0,4.34,0.8252189736079073,True
3200,12.375,8.984375,2.3234782608695657,0.969454846831113,True
3200,24.8125,14.0625,6.517777777777778,0.5894364055193126,True
3200,49.75,18.75,4.133333333333333,0.8448976514817579,True
3200,49.75,18.75,4.639999999999999,0.7952686400189455,True
3200,6.171875,5.17578125,8.534716981132075,0.3830517290222966,True
3200,12.375,8.984375,14.984347826086957,0.05945052203742897,True
3200,3.078125,2.8076171875,10.891826086956522,0.2079041442805234,True
3200,6.171875,5.17578125,5.835849056603774,0.6656132507888283,True
3200,3.078125,2.8076171875,9.055304347826086,0.3376520623191915,True
3200,1.53515625,1.470947265625,6.900663900414937,0.5473873319962211,True
3200,12.375,8.984375,10.56,0.22789744058158637,True
3200,1.53515625,1.470947265625,9.476597510373445,0.30369774944982647,True
3200,49.75,18.75,4.746666666666666,0.7842777400322984,True
3200,1.53515625,1.470947265625,4.181327800829875,0.8404039360216505,True
3200,49.75,18.75,3.0933333333333333,0.9283644502162927,True
3200,6.171875,5.17578125,12.531698113207547,0.12901052535073645,True
3200,49.75,18.75,5.253333333333334,0.7301881094189581,True
3200,24.8125,14.0625,9.7,0.28671644792598006,True
3200,24.8125,14.0625,6.811111111111112,0.5571429139069644,True
3200,24.8125,14.0625,8.277777777777779,0.4068171744576353,True
3200,6.171875,5.17578125,5.853962264150944,0.6635862636654313,True
3200,6.171875,5.17578125,4.948301886792453,0.7630871512280113,True
3200,99.75,25.0,4.04,0.8534965955017846,True
3200,12.375,8.984375,3.8260869565217392,0.8724636259210988,True
3200,24.8125,14.0625,14.793333333333333,0.0632907496551891,True
3200,24.8125,14.0625,3.8244444444444445,0.8726050672274304,True
3200,12.375,8.984375,8.306086956521739,0.4041561265126356,True
3200,6.171875,5.17578125,6.089433962264151,0.6372145201116615,True
3200,6.171875,5.17578125,8.79433962264151,0.35994131228924764,True
3200,1.53515625,1.470947265625,16.083734439834025,0.04119717562975898,True
3200,6.171875,5.17578125,16.522641509433964,0.035481924954274366,True
3200,24.8125,14.0625,6.651111111111111,0.5746993966445038,True
3200,24.8125,14.0625,4.224444444444444,0.8363266865914677,True
3200,24.8125,14.0625,0.9266666666666666,0.9986705840836771,True
3200,24.8125,14.0625,25.939999999999998,0.0010754180956457752,False
3200,6.171875,5.17578125,5.594339622641509,0.6925670396160937,True
3200,12.375,8.984375,7.499130434782608,0.4838572545641089,True
3200,12.375,8.984375,11.784347826086956,0.16108821649133867,True
3200,99.75,25.0,8.36,0.39911723604756777,True
3200,99.75,25.0,7.239999999999999,0.5109738648285624,True
3200,99.75,25.0,13.2,0.10515100783030196,True
3200,24.8125,14.0625,5.051111111111111,0.7520996011258632,True
3200,3.078125,2.8076171875,4.102260869565217,0.8477812104032536,True
3200,1.53515625,1.470947265625,2.869460580912862,0.9422804267396393,True
3200,99.75,25.0,8.620000000000001,0.37535865536462526,True
3200,6.171875,5.17578125,5.709056603773584,0.6797843997898065,True
3200,49.75,18.75,12.186666666666667,0.14306758705517564,True
3200,6.171875,5.17578125,13.57622641509434,0.09350179926359134,True
3200,12.375,8.984375,5.050434782608695,0.7521722449307111,True
3200,12.375,8.984375,8.278260869565218,0.40677167683835186,True
3200,49.75,18.75,7.706666666666667,0.4626355607813982,True
3200,6.171875,5.17578125,2.370188679245283,0.967509561360337,True
3200,12.375,8.984375,4.939130434782609,0.7640617210419205,True
3200,6.171875,5.17578125,12.65245283018868,0.12438028575204665,True
3200,49.75,18.75,6.986666666666667,0.5380719203311326,True
3200,24.8125,14.0625,6.3133333333333335,0.6121785997824201,True
3200,1.53515625,1.470947265625,8.21253112033195,0.4129897854710554,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,12.375,8.984375,9.975652173913042,0.2667389773695568,True
3200,3.078125,2.8076171875,2.755478260869565,0.9487532842585745,True
3200,6.171875,5.17578125,18.044150943396225,0.020897905035556465,True
3200,12.375,8.984375,12.424347826086956,0.13325096700573297,True
3200,99.75,25.0,4.42,0.8173824757231439,True
3200,49.75,18.75,14.026666666666666,0.08107300192219852,True
3200,12.375,8.984375,8.500869565217391,0.3861322194170071,True
3200,6.171875,5.17578125,9.59132075471698,0.29488873253268616,True
3200,49.75,18.75,6.506666666666667,0.5906682691992629,True
3200,12.375,8.984375,5.4399999999999995,0.7096780397342646,True
3200,1.53515625,1.470947265625,5.2541908713692935,0.7300944495764956,True
3200,1.53515625,1.470947265625,3.9901244813278,0.8580133628761513,True
