n,appen_m,chi_sq,p-value,success
3200,0.6924740126939017,4.308274342678686,0.8282940866716385,True
3200,0.692236943371813,5.82551800404687,0.6667691360778475,True
3200,0.6911701382700883,12.65307065508452,0.12435697062106811,True
3200,0.6911423517054525,12.830904668754073,0.11780160150928612,True
3200,0.6909665581991957,13.955983108797199,0.08291993893117848,True
3200,0.6917695782086142,8.816655048519095,0.35799816355115555,True
3200,0.691069853448016,13.294893516347628,0.10209802227975152,True
3200,0.6921923131294649,6.111151555074201,0.6347827077756485,True
3200,0.6927038648092667,2.837220804342877,0.9441536321768497,True
3200,0.6919251624841269,7.820915685237395,0.45115645018701556,True
3200,0.6922213949057037,5.925028187146353,0.6556296393065635,True
3200,0.6923513942226185,5.093032558891508,0.7475879928998463,True
3200,0.6928168307305009,2.114238908443866,0.9773078258044998,True
3200,0.6927145930474277,2.768560080112792,0.9480316585771567,True
3200,0.6911165125510434,12.996275256971757,0.11197783251146619,True
3200,0.6915697640319447,10.09546577920375,0.258389324390181,True
3200,0.6926577945690893,3.13207034147851,0.9257978972848578,True
3200,0.6914228745734547,11.03555831353944,0.19969254520354707,True
3200,0.6914042273149086,11.15490076823491,0.19307584538939004,True
3200,0.6920425860844048,7.06940464345891,0.5291633067986625,True
3200,0.6916890409075256,9.332093775486072,0.3150600281650495,True
3200,0.6927006320889895,2.857910214117254,0.9429553570241067,True
3200,0.6927344688098334,2.6413552007163332,0.9548132001709032,True
3200,0.6918745950141156,8.144547493309773,0.4194792792563119,True
3200,0.6915840023443716,10.004340579671833,0.26472139548510987,True
3200,0.6915650694527038,10.12551108634554,0.2563269982208708,True
3200,0.6918259202071058,8.456066258172967,0.3902334513155725,True
3200,0.6920191962319553,7.219099699135967,0.5131886819650979,True
3200,0.6922443848678252,5.777892429568254,0.6720952204675257,True
3200,0.691789649187216,8.688200785467615,0.3692777462192365,True
3200,0.6925753546292661,3.659685956346692,0.8864493660247954,True
3200,0.6913032489493691,11.801162307687463,0.1602984584495933,True
3200,0.6921954788164335,6.090891158475387,0.6370513384107632,True
3200,0.6923894858858883,4.849245913964495,0.7735607620173753,True
3200,0.6918358041089387,8.39280928644186,0.3960694470254795,True
3200,0.6918247966804625,8.463256828689936,0.38957342857709015,True
3200,0.692288148234173,5.497806884942946,0.7032829611632969,True
3200,0.6915504765035916,10.218905960663704,0.24999657685269105,True
3200,0.6918684277426976,8.184018030384976,0.415704394772739,True
3200,0.6921129413519092,6.619130931431272,0.5782260012499061,True
3200,0.6918523500265747,8.28691541357145,0.4059571039338897,True
3200,0.6920370912741145,7.104571429317019,0.5253934449184666,True
3200,0.6919734909353998,7.5116135970908715,0.4825678205932391,True
3200,0.6915783785380407,10.040332940189245,0.26220647916114015,True
3200,0.6929815392850767,1.0601041591591809,0.997839367898679,True
3200,0.6918961383401037,8.0066702069864,0.4328188236020033,True
3200,0.6905699607182259,16.49420698700439,0.035828609204486245,True
3200,0.6921541433505078,6.355438140399627,0.6074831499361575,True
3200,0.6921468509462452,6.402109527680722,0.6022849248682098,True
3200,0.6921944454903635,6.097504445323665,0.6363107831633668,True
3200,0.6918323052648683,8.415201888492874,0.3939974673048736,True
3200,0.6926055122594432,3.466677123213202,0.9017603928049917,True
3200,0.6919927859111574,7.388125752242303,0.49539313604489377,True
3200,0.6925497791656188,3.823368923689685,0.872697647537368,True
3200,0.6910913073516269,13.15758853323743,0.10654128737330497,True
3200,0.6926307951128825,3.304866861201816,0.9137953220403197,True
3200,0.6927698077111062,2.415186232570221,0.9655686230761932,True
3200,0.6913524005159779,11.48659228139124,0.1756223358194064,True
3200,0.6910150976146792,13.645330849703186,0.09149110552705096,True
3200,0.6910251974678578,13.580691789359634,0.09337069609457692,True
3200,0.6925388052557606,3.8936019467818994,0.8665931468574181,True
3200,0.6922094115489621,6.001721670292426,0.6470390257279193,True
3200,0.6914571549544819,10.816163874965667,0.21233476044928346,True
3200,0.691592790470966,9.948096569467424,0.26868778281311967,True
3200,0.692782053680256,2.3368120300112594,0.9689067639351839,True
3200,0.6925502135073458,3.8205891366366984,0.8729367989639054,True
3200,0.6913130693204987,11.73831193245789,0.16326720918464663,True
3200,0.6918537848305233,8.277732668300786,0.4068214230258021,True
3200,0.6924791549022045,4.275364209541266,0.8314638260400671,True
3200,0.6925013719670243,4.133174994694144,0.8449123972455581,True
3200,0.6921789679992205,6.196560388638517,0.6252246366386014,True
3200,0.6917708117997323,8.808760065362975,0.3586848411889412,True
3200,0.6919536756544185,7.638431395371725,0.46956153006168133,True
3200,0.6921425044284888,6.429927241321565,0.5991901767868866,True
3200,0.6909885147730916,13.815461035863308,0.08670397905862808,True
3200,0.69207353585037,6.871326141281742,0.550577254098086,True
3200,0.6919257212670029,7.817339474831186,0.45151349665281104,True
3200,0.6907451785056455,15.372813147518372,0.052289060847715035,True
3200,0.6924023417936072,4.766968104564029,0.7821677793095341,True
3200,0.6919659615436915,7.559801704024238,0.47760554536327793,True
3200,0.6911974313659721,12.478394841428297,0.13110128791776904,True
3200,0.6922684151797371,5.624098433332136,0.6892555485396029,True
3200,0.6922781922188728,5.561525382864119,0.6962143806623066,True
3200,0.692500852524959,4.136499423912454,0.8446026891280911,True
3200,0.6918597518087726,8.239544007505373,0.4104276025493217,True
3200,0.6924839036776769,4.244972046517859,0.8343724312178595,True
3200,0.6918067020856808,8.579062235292412,0.3790392010798688,True
3200,0.6918230715061569,8.47429794424599,0.38856130816412016,True
3200,0.6918109511331982,8.551868331181112,0.3814966573904763,True
3200,0.6914773000598862,10.687235200378353,0.22005826903504613,True
3200,0.6917714258408756,8.804830202046077,0.35902696919418015,True
3200,0.6912694337157737,12.017579802698464,0.15042123718528397,True
3200,0.6925971961759885,3.5199000573236106,0.8976397307921453,True
3200,0.6922585799638172,5.687043815219539,0.6822406124098653,True
3200,0.6910830713201204,13.210299134879477,0.10481581262218395,True
3200,0.6928255866726403,2.0582008787521033,0.9791754341520282,True
3200,0.6921149810692988,6.606076740137468,0.5796670788583389,True
3200,0.6927329477092554,2.651090244415144,0.9543127903251287,True
3200,0.6921662433741691,6.2779979889675985,0.6161229451775598,True
3200,0.6922261706348944,5.894463520325388,0.6590523357915801,True
3200,0.6913846473840115,11.28021232597618,0.18632183324635626,True
3200,0.6926564236135668,3.1408444568221228,0.9252101683388697,True
3200,0.6921077066061398,6.652633304354794,0.5745316729003684,True
3200,0.6921000133519986,6.701870130859078,0.5691133804884858,True
3200,0.6926475155413634,3.197856118924136,0.9213341869160256,True
3200,0.6922137242033193,5.974120682406436,0.6501308863048977,True
3200,0.692785508089214,2.314703812680108,0.9698123812472259,True
3200,0.6926633899710781,3.0962597687498317,0.9281721687271606,True
3200,0.6921937992900791,6.1016401271437815,0.6358476896312087,True
3200,0.6920835407086319,6.807295048405848,0.5575598154015675,True
3200,0.6921241770854776,6.547222236593342,0.5861746217290835,True
3200,0.6919913399210156,7.3973800891501185,0.494426692084062,True
3200,0.6919061934293556,7.9423176357742875,0.439124944971926,True
3200,0.6922543431849872,5.714159199731483,0.679214845451021,True
3200,0.6922552136980791,5.7085879159437525,0.6798367112696093,True
3200,0.6921585012894074,6.327547331442673,0.6105929014276332,True
3200,0.692676195729848,3.0143029126229237,0.9334567542751991,True
3200,0.6921196411857977,6.576251994544435,0.5829627032202096,True
3200,0.6922547920407993,5.711286522534209,0.6795355041604174,True
3200,0.6910421241282965,13.47236116255246,0.09659773302020834,True
3200,0.6915258748692068,10.376356420726296,0.23959763041850532,True
3200,0.690837024525818,14.784998618414846,0.06346334301049762,True
3200,0.6927851992999532,2.3166800639494056,0.9697320717013879,True
3200,0.6923934037115655,4.82417182963033,0.7761929955059409,True
3200,0.6926429127808635,3.227313786123176,0.9192929876052762,True
3200,0.6914842033924691,10.64305387184774,0.22275577132436628,True
3200,0.6917315071010268,9.060310137078176,0.33723385397286054,True
3200,0.6923784351196458,4.9199708179166635,0.7660945391528509,True
3200,0.6915057594972405,10.505094801310833,0.2313475267612316,True
3200,0.6921814220432685,6.180854506731492,0.626981467121765,True
3200,0.6924483739308052,4.472362426496801,0.8121917508437878,True
3200,0.6918269459053636,8.449501789322511,0.3908366063135237,True
3200,0.6905361012424622,16.71090763189156,0.03326417355602258,True
3200,0.6919934662181122,7.383771787731774,0.495848117936158,True
3200,0.6930610213512862,0.5514189354180132,0.9998066913184868,True
3200,0.6911549348370878,12.750372626287998,0.12073201155995557,True
3200,0.6925276379432672,3.9650727467396507,0.8602608822892839,True
3200,0.6926021861823735,3.4879640164596992,0.9001217521907208,True
3200,0.6918029452217782,8.603106164269292,0.3768747503123168,True
3200,0.6923070295974245,5.376966160132923,0.7166296372585382,True
3200,0.6912457731681503,12.169007307488044,0.1438209959133403,True
3200,0.6917886192611542,8.694792312262933,0.36869340843782206,True
3200,0.6913906419019602,11.241847411104544,0.1883687330955997,True
3200,0.6918265238395671,8.452203010420334,0.3905883437906047,True
3200,0.6919435654708384,7.703136570284386,0.4629926021070503,True
3200,0.6912203699430002,12.331587948448686,0.13701109561496655,True
3200,0.692613769441393,3.413831158734837,0.9057733512659818,True
3200,0.6929276374555275,1.405075868273542,0.9941741944530585,True
3200,0.692477493794577,4.285995298356937,0.8304421653609042,True
3200,0.6909748812286907,13.90271572002959,0.08433660093146061,True
3200,0.6923043809727307,5.393917358173184,0.7147625748917961,True
3200,0.6915967817110644,9.922552632837522,0.2705038610595571,True
3200,0.6918880965858714,8.058137434073132,0.42781179179857737,True
3200,0.6924428052766869,4.508001812853735,0.8086320178484655,True
3200,0.6922140353284565,5.972129481528299,0.6503539356911606,True
3200,0.6922570000157338,5.697155482953775,0.681112518806019,True
3200,0.6915675333944327,10.109741859280774,0.2574078359099677,True
3200,0.6913186314491746,11.702714308932372,0.16496902841564498,True
3200,0.6912945335305967,11.856940987831166,0.15770187032278274,True
3200,0.6916025040442033,9.885929700748619,0.273123654537115,True
3200,0.692126944229857,6.5295125125651055,0.5881359924718519,True
3200,0.6915742267086573,10.066904648243025,0.2603614635794541,True
3200,0.6921415690471671,6.435913681780647,0.5985245496740507,True
3200,0.6926828721892031,2.971573572749975,0.9361287589170193,True
3200,0.6914222274023354,11.039700208703351,0.19945986226232934,True
3200,0.6904491483226245,17.267406318853062,0.027441968403126606,True
3200,0.690914673039976,14.288048127803421,0.07455967115024296,True
3200,0.6921192793274775,6.578567887793696,0.5827066409408999,True
3200,0.6918473794296718,8.318727233750423,0.40297131451522383,True
3200,0.6924887527598766,4.213937920439292,0.8373236735252133,True
3200,0.6921674923354288,6.270004636905213,0.617015653044378,True
3200,0.6924753294579515,4.299847052759986,0.8291077351192859,True
3200,0.6916137539960161,9.813930009146787,0.27832929784557886,True
3200,0.6921829900171188,6.170819474089484,0.6281041805669918,True
3200,0.6923923879805294,4.830672508261813,0.7755113292229876,True
3200,0.69260920398865,3.4430500562898203,0.903564307628342,True
3200,0.6921413367306659,6.437400507387991,0.5983592516785967,True
3200,0.6916342537803395,9.682731389477084,0.2880037717537291,True
3200,0.692644759230487,3.2154965085332776,0.9201149704409561,True
3200,0.6919448754577404,7.69475265411117,0.46384112712256786,True
3200,0.6921457893321845,6.408903857668946,0.6015287927163107,True
3200,0.6921136284606808,6.614733435292663,0.5787113519877075,True
3200,0.6918601674758467,8.236883738231171,0.4106795141321948,True
3200,0.6927708248700215,2.40867641551219,0.9658534940241391,True
3200,0.6923665452774728,4.996065807824124,0.7579965426938161,True
3200,0.6918088396771624,8.565381649810178,0.38027423608097294,True
3200,0.6923230919613133,5.274167031245014,0.727911066078948,True
3200,0.6926002534470896,3.5003335222761223,0.8991637638959744,True
3200,0.6924938143663733,4.181543638861029,0.8403836196671394,True
3200,0.6917054392341333,9.227144485196703,0.32349831562909964,True
3200,0.6889465641412409,26.883945079708127,0.0007403553181478756,False
3200,0.6924621592162223,4.38413659982686,0.8209098434451423,True
3200,0.6901988249120841,18.869476146311825,0.015573492469801227,True
3200,0.6911477586687393,12.796300103718039,0.1190531238975425,True
3200,0.6926465178778649,3.2042411653144143,0.9208939659840035,True
3200,0.691757328227995,8.895054924482082,0.35122627515422183,True
3200,0.6915261711974647,10.374459919875534,0.23972085748921756,True
3200,0.6916564404511139,9.54073669652118,0.29874974161676215,True
3200,0.6907921319501416,15.072311102743896,0.05775457306233579,True
3200,0.6914381313004032,10.937915261069264,0.20524188466628093,True
3200,0.69276136923851,2.4691924571861534,0.9631520643174275,True
3200,0.6925459612642779,3.84780349227114,0.8705873660849435,True
3200,0.6918680277745137,8.186577826761976,0.4154602638476908,True
3200,0.6917076129566802,9.213232660896864,0.324628615647872,True
3200,0.6924865163502227,4.228250942224321,0.835964935173084,True
3200,0.6925227425762088,3.9964030959133368,0.8574478398558356,True
3200,0.6918019136808562,8.609708026170182,0.37628182049844067,True
3200,0.6909637676485971,13.97384263262822,0.0824497510682457,True
3200,0.6925084610152696,4.0878050859241455,0.8491157056537323,True
3200,0.6917989860491565,8.62844486904848,0.37460224859849023,True
3200,0.6919627240320843,7.580521778310612,0.47547938757316344,True
3200,0.6917069866166603,9.217241237023899,0.3243026475165042,True
3200,0.6925302636966233,3.948267925260751,0.861760469009432,True
3200,0.690669703236308,15.855854871278297,0.04449035814446259,True
3200,0.6924728290556592,4.315849627430879,0.827561548560725,True
3200,0.6923299427645766,5.2303218903595905,0.7326992522911076,True
3200,0.6923813997998503,4.900996864608231,0.7681034501911383,True
3200,0.691619610573877,9.77644791083705,0.281068304072658,True
3200,0.692294654037231,5.4561697453713975,0.7078910318150049,True
3200,0.6926825430311707,2.9736801841572458,0.9359983712039455,True
3200,0.6918557146752322,8.265381662163662,0.4079856751668267,True
3200,0.6916919503266321,9.313473493204327,0.31654574170528127,True
3200,0.6901157984752313,19.400845342169504,0.01285684108525483,True
3200,0.6927650700819941,2.4455070588878414,0.9642235932313286,True
3200,0.690717177408489,15.552020169320002,0.04925976350670098,True
3200,0.6908276326343001,14.845106724128954,0.062228168022105616,True
3200,0.6920209509478283,7.20786951754846,0.5143803697239611,True
3200,0.691208473821761,12.407723124379544,0.13391827119679298,True
3200,0.6921294037143468,6.5137718118300825,0.5898804757670697,True
3200,0.6919606622069061,7.593717459450744,0.47412772231394196,True
3200,0.6924338071709837,4.565589689354255,0.8028357606569144,True
3200,0.6921574520313092,6.334262583271055,0.609843956563121,True
3200,0.692693446597489,2.9038973597202755,0.9402428644522878,True
3200,0.6919818962006117,7.457819899735085,0.4881358098752002,True
3200,0.6900041918264233,20.11512789454102,0.00990914996414397,False
3200,0.6926614757097482,3.1085110412611527,0.927364333983127,True
3200,0.6921937336006803,6.102060539296161,0.6358006148059709,True
3200,0.6929583834625976,1.208301423024949,0.9965592420567498,True
3200,0.6915128960990984,10.459420549420173,0.2342486893295084,True
3200,0.691389061110053,11.251964479310317,0.18782717120431838,True
3200,0.6923546624132806,5.072116138654081,0.7498411916150819,True
3200,0.6917804381456962,8.747151451193957,0.36407300190348335,True
3200,0.6921231190954389,6.553993372840949,0.5854250923737232,True
3200,0.6924733396911451,4.312581560321149,0.8278777073276498,True
3200,0.6926604710850297,3.114940639459718,0.926938525971824,True
3200,0.6908101137184186,14.957227785770755,0.05998249408352001,True
3200,0.6916505051142341,9.578722852551635,0.29584690851632856,True
3200,0.6919606855175076,7.59356827160147,0.47414299354778255,True
3200,0.6920499719119881,7.022135346925751,0.5342463237253894,True
3200,0.6909359963425166,14.1515789915438,0.07789911993197014,True
3200,0.6909888785376106,13.813132942942019,0.08676794944477584,True
3200,0.6926155747179479,3.4022773887834035,0.9066401577130804,True
3200,0.6914173576253893,11.070866781158628,0.19771603428773105,True
3200,0.6924205931599481,4.650159359982098,0.7942289397314819,True
3200,0.6928446842090503,1.9359766457277772,0.9829120981507261,True
3200,0.6915887119669764,9.97419899500116,0.26684148336751284,True
3200,0.6914078389842082,11.131786084717277,0.19434325578651854,True
3200,0.6921030674411828,6.682323960080083,0.5712627262854493,True
3200,0.6919549727121304,7.630130226015552,0.47040760604639353,True
3200,0.6918158814462565,8.520314327608247,0.38436064656175073,True
3200,0.6920570519517621,6.976823092372086,0.5391353451186482,True
3200,0.691676689663205,9.411141739138174,0.3088076964607919,True
3200,0.692698153918796,2.8737705033556438,0.9420274889651219,True
3200,0.6928623652928456,1.822817709437885,0.9859701798125995,True
3200,0.6914390331928377,10.932143149488383,0.2055737882338722,True
3200,0.6914049398663922,11.150340438739903,0.19332535943176812,True
3200,0.6917501530892833,8.940975812236474,0.3472996373675071,True
3200,0.6924001928248291,4.780721504743468,0.7807352084488762,True
3200,0.6912685811827624,12.023036013970767,0.15017902831277322,True
3200,0.6908185577070087,14.903186258793966,0.06105550618888021,True
3200,0.6923853333486001,4.875822152609288,0.7707622772471623,True
3200,0.6928342176621767,2.0029625457191003,0.9809208869204217,True
3200,0.6916838690552227,9.365193630224411,0.31243116217432626,True
3200,0.6911097423608181,13.039604474413835,0.11049419249751467,True
3200,0.6922062767537156,6.021784359869997,0.6447916011553123,True
3200,0.6918260203695601,8.455425218465251,0.390292325863778,True
3200,0.6920593299092213,6.962244164633802,0.5407116865378632,True
3200,0.6912905345839739,11.882534246216636,0.15652237179595352,True
3200,0.6922368832098629,5.825903040527436,0.6667260595805682,True
3200,0.6922985707759404,5.431102617631467,0.710660707498173,True
3200,0.6916988724709245,9.269171769732765,0.3201003914718677,True
3200,0.6920355061559471,7.114716185588321,0.5243078338118341,True
3200,0.6916057016049342,9.865465312071109,0.27459579914407106,True
3200,0.6925670798810062,3.7126443452102365,0.8820747383095449,True
3200,0.6912174876214081,12.350034806637922,0.13625616078485075,True
3200,0.6922923965454952,5.470617692480317,0.7062930892538579,True
3200,0.6916253481595955,9.739727362238426,0.28377095775644273,True
3200,0.6910103906940419,13.675455141781612,0.0906266959386854,True
3200,0.6922635498042817,5.6552368362467575,0.685787016362019,True
3200,0.6919757533509152,7.497134137792472,0.4840636093150721,True
3200,0.6921294711711123,6.513340088530839,0.589928337453228,True
3200,0.6922223386420949,5.9189882742423094,0.6563060627616482,True
3200,0.6919265388033855,7.812107241982602,0.45203614673376447,True
3200,0.6910161065892915,13.638873412184438,0.09167735200889515,True
3200,0.6925907680648402,3.5610399686724747,0.8944010514604837,True
3200,0.6922663738283532,5.637163082189289,0.6878006877782887,True
3200,0.692355878631921,5.064332339355104,0.750678599088313,True
3200,0.6910125784116543,13.661453749062247,0.09102755461165521,True
3200,0.6910973531810223,13.118895225107252,0.10782375066073929,True
3200,0.6925372137988459,3.9037872710359522,0.865698049515961,True
3200,0.6919695561142838,7.536796452233574,0.47997152135797105,True
3200,0.6898332591462069,21.20909704792595,0.006612241640028265,False
3200,0.6923833259824494,4.888669295973358,0.769406377083025,True
3200,0.6913898478935776,11.246929064753175,0.18809655482064125,True
3200,0.6911236333620465,12.950702066552111,0.11355709131393255,True
3200,0.6929896546523571,1.0081658085645984,0.9981962571655708,True
3200,0.6927935425907146,2.263283003076566,0.9718576799576489,True
3200,0.6919525898257755,7.645380698686921,0.46885381853677754,True
3200,0.6926072058823429,3.455837936655115,0.9025899081599191,True
3200,0.692048755855077,7.0299181111572295,0.5334081970673908,True
3200,0.6922139880435925,5.972432104658054,0.6503200366632984,True
3200,0.6921723815152081,6.238713886317981,0.6205116819246934,True
3200,0.6913160741928062,11.719080749690391,0.16418476014126268,True
3200,0.6912215236296957,12.324204353597423,0.13731427169728289,True
3200,0.6924836893654867,4.246343644535244,0.8342415559150458,True
3200,0.6920769447812996,6.849508983332697,0.5529533137100235,True
3200,0.6925160385677023,4.039308750355275,0.8535595746109075,True
3200,0.6904683140600039,17.14474559962511,0.02863665494396092,True
3200,0.6924399318809371,4.526391545652331,0.8067869444135758,True
3200,0.6917818148743162,8.73834038802599,0.36484788730291673,True
3200,0.6921413514312587,6.4373064235944355,0.5983697112072004,True
3200,0.6925593384167552,3.7621897164164864,0.8779168648525625,True
3200,0.6919014848155429,7.972452764175131,0.4361656504692175,True
3200,0.6927188262794282,2.741467395309627,0.9495200180731235,True
3200,0.6924217756190565,4.642591621688297,0.795003562116614,True
3200,0.6922133326039184,5.9766269185722365,0.6498501425841727,True
3200,0.6928520627105419,1.8887542361817111,0.9842344215416124,True
3200,0.6920841120326369,6.803638574773885,0.5579593704456836,True
3200,0.6916255046318556,9.738725939774184,0.28384493077121015,True
3200,0.692375013841624,4.941866997256028,0.7637710305504196,True
3200,0.6920588671276624,6.965205966610455,0.5403913135134776,True
3200,0.6925540522306015,3.796021307800146,0.8750421594267065,True
3200,0.6918725578383258,8.157585418364732,0.4182301744711018,True
3200,0.692717499503047,2.7499587641493406,0.9490560929948375,True
3200,0.6915406284234358,10.281933673660859,0.24579283605526547,True
3200,0.692068490740926,6.903614841723282,0.5470668084183092,True
3200,0.6919124386798305,7.902348032734352,0.4430668320693917,True
3200,0.6921799968440947,6.189975781443735,0.6259611271218933,True
3200,0.691756760400752,8.898689018837302,0.35091445384935516,True
3200,0.6915292430016251,10.354800373249162,0.24100116109292907,True
3200,0.6920518349138769,7.010212134837701,0.5355312556742182,True
3200,0.6923948090360277,4.815177753072675,0.7771352306568193,True
3200,0.6922527981356872,5.72404751525184,0.6781109009448361,True
3200,0.692640316742434,3.2439284320723516,0.9181302382113345,True
3200,0.6919709399372191,7.527939985447318,0.48088384904562,True
3200,0.6918117547900877,8.546724927088434,0.38196258064430383,True
3200,0.6924378610067583,4.539645140396686,0.8054537543255595,True
3200,0.6911122792606976,13.023368315185024,0.1110481071843166,True
3200,0.6917637429715082,8.854000565997211,0.354761721211613,True
3200,0.6927181793564321,2.7456077024844205,0.949294104444135,True
3200,0.6914411840724624,10.918377519890754,0.206367074945435,True
3200,0.6927110110891421,2.791484613140227,0.9467537510116718,True
3200,0.6923321050426896,5.2164833104363595,0.7342073621224121,True
3200,0.6925265338262552,3.9721390956167113,0.8596283745682468,True
3200,0.6928061650573607,2.182499216541345,0.9748994502307905,True
3200,0.6915330830280206,10.330224204317773,0.24260911373818914,True
3200,0.6927011172690669,2.8548050616215903,0.9431360741285276,True
3200,0.6928852730520996,1.6762080502125798,0.9893815870555662,True
3200,0.6926436636051276,3.2225085108329665,0.9196277369222315,True
3200,0.6913992571988361,11.186709511098769,0.19134276093724478,True
3200,0.6925087070030784,4.086230763947896,0.8492607688627536,True
3200,0.6910612026698839,13.350258496392797,0.10035311978319614,True
3200,0.6927443827135331,2.5779062170379063,0.9579989754683884,True
3200,0.6917491266236446,8.947545192324213,0.34674031140720296,True
3200,0.6927909457550472,2.279902751347862,0.9712059389650475,True
3200,0.6914543397039994,10.83418147805375,0.211272883869248,True
3200,0.6926923489739343,2.910922150470441,0.9398225785543957,True
3200,0.6925673288727392,3.7110507981189755,0.8822074308792334,True
3200,0.6925477644759077,3.8362629378404733,0.8715858741427103,True
3200,0.6915105495075595,10.474438735268876,0.2332916289513343,True
3200,0.6916071923848071,9.855924320884668,0.27528416949138673,True
3200,0.692395429657001,4.811205778843686,0.7775510104122381,True
3200,0.6922373180027446,5.8231203660845665,0.6670373695826588,True
3200,0.6925602359254555,3.7564456607348973,0.8784020963175342,True
3200,0.6919118905847714,7.905855841112697,0.44272012053458387,True
3200,0.6927924485257524,2.270285018834528,0.9715841805044152,True
3200,0.6921608910336889,6.31225296804061,0.6122991473499348,True
3200,0.6927593705823023,2.481983856915093,0.9625657710058028,True
3200,0.692339244234419,5.170792483368558,0.7391753974343882,True
3200,0.6919983966611776,7.352216952113366,0.4991510683656335,True
3200,0.6917510548813404,8.93520434307149,0.3477915270599632,True
3200,0.6916836273775875,9.366740367089932,0.3123086979656266,True
3200,0.6915624362891659,10.14236333298797,0.25517576116705604,True
3200,0.691387744290755,11.26039212281782,0.18737701857327146,True
3200,0.6920451736468358,7.05284424390058,0.5309420662175559,True
3200,0.6928251793214608,2.060807926300612,0.9790907211212252,True
3200,0.6920679515762274,6.90706549579474,0.5466920858544829,True
3200,0.6924740009688097,4.30834938326754,0.8282868354970085,True
3200,0.6928696875847642,1.7759550411589942,0.9871268634652239,True
3200,0.6915557146326412,10.185381934746118,0.2522549314907216,True
3200,0.6922538457951637,5.717342494602207,0.6788594875618972,True
3200,0.6918871718250523,8.064055903314937,0.42723810397775425,True
3200,0.6915173595364879,10.430854550127577,0.23607758166874343,True
3200,0.691161001739661,12.711544449819456,0.12216739507199559,True
3200,0.6917538737796942,8.917163393606842,0.3493321252374784,True
3200,0.6919199189487921,7.854474311380244,0.4478132417240379,True
3200,0.692116158509485,6.598541122945534,0.5804993443416665,True
3200,0.6918318174712432,8.418323767693181,0.3937091283631143,True
3200,0.6907707279754911,15.209296540506756,0.05520132690683334,True
3200,0.6924062224913188,4.742131639209646,0.7847483044861479,True
3200,0.6908922019233996,14.431863273892276,0.07118062440664823,True
3200,0.6924048241156147,4.7510812437160155,0.7838194030739489,True
3200,0.6926854864599647,2.9548422398754326,0.9371593653669354,True
3200,0.6922217355942051,5.922847780737328,0.655873831024842,True
3200,0.6922639368586294,5.6527596884215825,0.6860630726028951,True
3200,0.6925617133502682,3.746990141933537,0.8791990429968457,True
3200,0.6916462059962267,9.606237207798785,0.2937571299055669,True
3200,0.6927399547739785,2.606245030187182,0.9565923089527419,True
3200,0.6915515915731323,10.211769515603208,0.2504760193099953,True
3200,0.6920178523885516,7.227700296919437,0.5122767951175684,True
3200,0.6916392029314462,9.65105682239411,0.2903760248656131,True
3200,0.6914745620060314,10.704758745048792,0.2189955745392181,True
3200,0.6921999423257601,6.062324698785204,0.6402505943892479,True
3200,0.6922251433526396,5.9010381267562195,0.658316167003528,True
3200,0.6914648433941997,10.766957860771953,0.2152565108423453,True
3200,0.6912957241434201,11.849321065761131,0.15805448784942927,True
3200,0.6914653082229094,10.763982957029583,0.21543417856126698,True
3200,0.6905877648304974,16.380260668466207,0.037249747568921285,True
3200,0.6928821946724995,1.6959096796533402,0.9889582072251943,True
3200,0.6912713621455309,12.005237852252293,0.15097033566484247,True
3200,0.6927029609174671,2.8430057118605134,0.9438199681636094,True
3200,0.6906997437004749,15.663595900610261,0.0474561213896531,True
3200,0.691927521035594,7.805820955848475,0.45266450619144805,True
3200,0.6926599732169159,3.1181269953883373,0.9267270349927874,True
3200,0.6918505092598659,8.298696320508014,0.4048498378099597,True
3200,0.6924992684065678,4.146637781615681,0.8436567557966519,True
3200,0.6918435287769817,8.343371410966682,0.4006673405223274,True
3200,0.6915745120014742,10.065078774214697,0.260487927591787,True
3200,0.6902874536863015,18.302251991320162,0.019071165797281995,True
3200,0.6928544887974368,1.8732272800541239,0.9846546879277512,True
3200,0.692443975705304,4.500511069704061,0.8093819742501936,True
3200,0.691894265674474,8.018655267016328,0.43164993833815996,True
3200,0.6918234915824852,8.4716094557443,0.38880760732300257,True
3200,0.6911783463705197,12.600538812323947,0.12635296118955786,True
3200,0.6907662580105782,15.23790431594918,0.05468132693296877,True
3200,0.6920388199154361,7.093508124858516,0.5265783278417346,True
3200,0.6921551194643873,6.3491910115708095,0.6081794839085403,True
3200,0.6904807855380186,17.064928140330693,0.029440044734871714,True
3200,0.6926478411842893,3.1957720041980053,0.9214776113545905,True
3200,0.6922732776610925,5.592978552657968,0.6927184130158879,True
3200,0.6923265800883236,5.251843018378821,0.7303508672325127,True
3200,0.6919535724949384,7.639091616044169,0.46949427100800045,True
3200,0.6913476650245709,11.516899426396066,0.1740947933604419,True
3200,0.6922547826481047,5.71134663577979,0.679528794338286,True
3200,0.6916091416768255,9.843448851966485,0.2761861987699253,True
3200,0.6911784867690303,12.599640261856138,0.1263873421066725,True
3200,0.691694037815429,9.300113564903967,0.3176147684860861,True
3200,0.6910448056254719,13.455199580629795,0.09711792625678382,True
3200,0.6923837108772801,4.886205969057045,0.7696665133449117,True
3200,0.6923096194908238,5.360390842377427,0.7184535270707861,True
3200,0.692534519402173,3.921031409742426,0.8641770342592177,True
