n,chi_sq,p-value,success
3200,3.8734609902080783,0.27545623745464953,True
3200,3.8601902200063725,0.27696219700705077,True
3200,5.396264208881873,0.1449765091592499,True
3200,3.404790359761603,0.3333220433943467,True
3200,1.6160901816208113,0.6557470071111688,True
3200,3.296289728851249,0.34815937932931146,True
3200,2.1034149169738976,0.5512222113793401,True
3200,0.45467258996086224,0.9287306270041645,True
3200,1.8950196615443762,0.5944789733939926,True
3200,3.0061425544538882,0.39067908443054383,True
3200,1.667363221769141,0.644213905106418,True
3200,4.495665080341568,0.2126772783702356,True
3200,0.3992037675828323,0.9404069286829482,True
3200,1.4862582449817263,0.6854455326930338,True
3200,1.5965599696442787,0.6601700748690034,True
3200,3.9616940203723066,0.2656303031609818,True
3200,4.8845374285095655,0.18044976939858223,True
3200,4.41948495534969,0.21958546582180324,True
3200,5.243895259508597,0.15478465245809675,True
3200,2.473526648817473,0.48009441446937207,True
3200,3.5853867852867367,0.3098554262482393,True
3200,2.8234118214961303,0.419660401440075,True
3200,0.6305848232588988,0.889396353319093,True
3200,1.0700662164791992,0.7843046841167867,True
3200,1.667363221769141,0.644213905106418,True
3200,2.4750515897560104,0.4798166969631382,True
3200,2.6385189536200038,0.45077665815085843,True
3200,0.2232915342847958,0.9737444504885402,True
3200,1.0802337929911223,0.7818477394172423,True
3200,0.6305848232588988,0.889396353319093,True
3200,7.1059601715546,0.06859606003757485,True
3200,2.8854998529288336,0.4096178170406283,True
3200,2.6414580568901,0.4502677262038356,True
3200,1.96861099540527,0.5789471035073055,True
3200,0.24906256817437,0.9693053066778472,True
3200,4.232933979210862,0.23738518465117375,True
3200,0.519846469107887,0.9145100890260512,True
3200,2.5226093239344016,0.4712189258231997,True
3200,2.109595311792061,0.549974006888847,True
3200,0.7693154994264079,0.8567913899300152,True
3200,2.5037150320513764,0.4746200679812733,True
3200,11.780953596189017,0.008172457770803557,False
3200,2.065004755886285,0.5590249171845465,True
3200,1.0505331564096643,0.7890269501666896,True
3200,0.45467258996086224,0.9287306270041645,True
3200,2.814633325616091,0.42109667291622455,True
3200,1.3359149068752136,0.7206229049818716,True
3200,0.8424097767039639,0.8392985615580929,True
3200,2.859084354666745,0.41386570883401996,True
3200,3.0202433474025834,0.3885145687295735,True
3200,1.3767887278142135,0.7109844875725421,True
3200,3.7823737022233557,0.2859430325915107,True
3200,8.926902419198578,0.03027871259096463,True
3200,1.4862582449817263,0.6854455326930338,True
3200,2.1034149169738976,0.5512222113793401,True
3200,0.8424097767039639,0.8392985615580929,True
3200,4.225579711344487,0.23811331678982706,True
3200,2.814633325616091,0.42109667291622455,True
3200,2.8699000092960705,0.4121220150540892,True
3200,3.1691947567842096,0.36626709990851897,True
3200,3.616103913851385,0.30601307966712693,True
3200,1.966671701487854,0.579352853739117,True
3200,7.836351354851372,0.049517719799707316,True
3200,0.8424097767039639,0.8392985615580929,True
3200,8.814363489430479,0.03186360697972588,True
3200,5.890670009687609,0.1170522283973745,True
3200,4.463403727631645,0.2155779122303699,True
3200,3.8601902200063725,0.27696219700705077,True
3200,10.785954731993984,0.012941435757090784,True
3200,3.0901474502960573,0.37793397002883045,True
3200,1.454101829482936,0.6929033814048904,True
3200,0.9630524782290184,0.8101911393674784,True
3200,3.780403485210418,0.2861737772692754,True
3200,3.005389393915512,0.39079498389182293,True
3200,2.8234118214961303,0.419660401440075,True
3200,2.0322822101233387,0.5657335191260724,True
3200,1.667363221769141,0.644213905106418,True
3200,5.0653590348942155,0.1670733199034043,True
3200,3.5853867852867367,0.3098554262482393,True
3200,3.5633397039530417,0.31263961190997863,True
3200,3.5797517161228942,0.31056494134014845,True
3200,2.0709318948424125,0.5578157858727002,True
3200,0.8582412630341341,0.8354916269152006,True
3200,4.334517635088252,0.2275344677290511,True
3200,0.8582412630341341,0.8354916269152006,True
3200,2.3860459706368276,0.4962374466088685,True
3200,3.8601902200063725,0.27696219700705077,True
3200,2.859084354666745,0.41386570883401996,True
3200,4.436911885296054,0.21798710766569676,True
3200,3.296289728851249,0.34815937932931146,True
3200,11.780953596189017,0.008172457770803557,False
3200,5.738813123014569,0.12503254331179067,True
3200,5.652488463672234,0.12979732048456116,True
3200,4.8845374285095655,0.18044976939858223,True
3200,1.3359149068752136,0.7206229049818716,True
3200,7.763217507892353,0.05116734662089044,True
3200,1.4862582449817263,0.6854455326930338,True
3200,2.164098096005935,0.5390545009544365,True
3200,5.2221726000595465,0.1562329646816751,True
3200,2.5226093239344016,0.4712189258231997,True
3200,2.1034149169738976,0.5512222113793401,True
3200,0.24906256817437,0.9693053066778472,True
3200,4.555121084413357,0.20742599494224,True
3200,0.3992037675828323,0.9404069286829482,True
3200,3.8601902200063725,0.27696219700705077,True
3200,0.3992037675828323,0.9404069286829482,True
3200,1.1753399514170118,0.7589246808758547,True
3200,4.627703298990679,0.20117839440939983,True
3200,0.8424097767039639,0.8392985615580929,True
3200,8.295080252990394,0.04029114191188512,True
3200,2.9487445137412207,0.39959546226545783,True
3200,3.4017627543941096,0.3337284360515038,True
3200,2.9487445137412207,0.39959546226545783,True
3200,3.5853867852867367,0.3098554262482393,True
3200,1.200876494516177,0.7527940997441357,True
3200,0.519846469107887,0.9145100890260512,True
3200,2.0733876737597448,0.5573153514589333,True
3200,4.038715052248744,0.25731383631057253,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.9487445137412207,0.39959546226545783,True
3200,1.2856416760795641,0.7325453938078248,True
3200,4.9582509432501185,0.17487986592933927,True
3200,1.7288476852006955,0.6305394542572331,True
3200,2.183689398422297,0.5351681924478671,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.5037150320513764,0.4746200679812733,True
3200,2.183689398422297,0.5351681924478671,True
3200,4.41948495534969,0.21958546582180324,True
3200,1.0505331564096643,0.7890269501666896,True
3200,1.2856416760795641,0.7325453938078248,True
3200,3.035236774941195,0.3862242015158775,True
3200,3.7719377614255656,0.2871671564698434,True
3200,3.296289728851249,0.34815937932931146,True
3200,8.298357355265193,0.040231679340514186,True
3200,2.1804359488503353,0.5358121524014012,True
3200,1.3359149068752136,0.7206229049818716,True
3200,3.1791601945980825,0.3648184671813341,True
3200,4.092241732616356,0.25167441437623306,True
3200,0.24906256817437,0.9693053066778472,True
3200,1.647569780654728,0.6486524279553962,True
3200,2.840887683858429,0.41681323066584597,True
3200,1.0700662164791992,0.7843046841167867,True
3200,1.201110985306586,0.7527378638310767,True
3200,1.4974666295246293,0.682855154252068,True
3200,9.497428581246265,0.023358731748665148,True
3200,2.013754757899422,0.5695567669438899,True
3200,1.6160901816208113,0.6557470071111688,True
3200,4.431042988686754,0.2185241856801517,True
3200,1.0505331564096643,0.7890269501666896,True
3200,6.101444699960959,0.10677768717127498,True
3200,4.858766394619991,0.18243593705623593,True
3200,3.4017627543941096,0.3337284360515038,True
3200,3.4017627543941096,0.3337284360515038,True
3200,2.8699000092960705,0.4121220150540892,True
3200,3.2626530277400168,0.35287456440497633,True
3200,1.6160901816208113,0.6557470071111688,True
3200,1.96861099540527,0.5789471035073055,True
3200,4.493556765470346,0.21286572971396486,True
3200,4.310247080879584,0.22985324607467084,True
3200,2.299431426250259,0.5126298393653277,True
3200,5.665456279944084,0.12907068612100386,True
3200,2.7243184813764807,0.43611043006174743,True
3200,4.067111651661342,0.25430787951818024,True
3200,8.368723977901597,0.03897535177050758,True
3200,4.1804014120099255,0.24263141497517168,True
3200,0.9630524782290184,0.8101911393674784,True
3200,4.1804014120099255,0.24263141497517168,True
3200,2.409851820354517,0.491803344313816,True
3200,1.966671701487854,0.579352853739117,True
3200,0.6526312412476418,0.8842848389276898,True
3200,4.627703298990679,0.20117839440939983,True
3200,1.0505331564096643,0.7890269501666896,True
3200,5.738813123014569,0.12503254331179067,True
3200,0.6305848232588988,0.889396353319093,True
3200,1.201110985306586,0.7527378638310767,True
3200,1.771200517865814,0.6212219879980128,True
3200,1.2856416760795641,0.7325453938078248,True
3200,0.9697299296305197,0.8085758599075813,True
3200,2.0709318948424125,0.5578157858727002,True
3200,3.780403485210418,0.2861737772692754,True
3200,1.0802337929911223,0.7818477394172423,True
3200,5.0380867127689415,0.16902939786226437,True
3200,3.005389393915512,0.39079498389182293,True
3200,6.7599586624547365,0.07995527594063213,True
3200,2.1524854340669313,0.5413677891291888,True
3200,0.8582412630341341,0.8354916269152006,True
3200,0.7693154994264079,0.8567913899300152,True
3200,7.2046967376972475,0.06565181498612124,True
3200,3.8593947340997934,0.2770527038148348,True
3200,7.653122146214111,0.053751906494832476,True
3200,4.807023617139629,0.18648561277340203,True
3200,1.4862582449817263,0.6854455326930338,True
3200,1.0802337929911223,0.7818477394172423,True
3200,2.5037150320513764,0.4746200679812733,True
3200,1.0700662164791992,0.7843046841167867,True
3200,1.0802337929911223,0.7818477394172423,True
3200,7.983288037103807,0.046358357179787105,True
3200,5.0653590348942155,0.1670733199034043,True
3200,5.802831801778747,0.12160700355861581,True
3200,0.5456175029974611,0.9087610381824585,True
3200,1.277695387694564,0.7344362179090487,True
3200,3.5797517161228942,0.31056494134014845,True
3200,2.5037150320513764,0.4746200679812733,True
3200,7.063367960467862,0.0699052128845504,True
3200,2.8234118214961303,0.419660401440075,True
3200,4.743874583607482,0.1915417398608263,True
3200,2.814633325616091,0.42109667291622455,True
3200,5.802831801778747,0.12160700355861581,True
3200,0.6305848232588988,0.889396353319093,True
3200,2.0907757897758596,0.5537811368578573,True
3200,2.530494521879572,0.46980523963425413,True
3200,2.164098096005935,0.5390545009544365,True
3200,3.1691947567842096,0.36626709990851897,True
3200,7.2020734097258545,0.06572843386611346,True
3200,1.0802337929911223,0.7818477394172423,True
3200,5.243895259508597,0.15478465245809675,True
3200,2.4750515897560104,0.4798166969631382,True
3200,2.183689398422297,0.5351681924478671,True
3200,3.5180801201101866,0.31842474960523426,True
3200,2.7243184813764807,0.43611043006174743,True
3200,5.101529898534492,0.16451181373190105,True
3200,5.189808247369767,0.15841451361990527,True
3200,1.0802337929911223,0.7818477394172423,True
3200,4.602502570148166,0.2033275036291635,True
3200,2.4750515897560104,0.4798166969631382,True
3200,2.409851820354517,0.491803344313816,True
3200,11.283484326485475,0.010287698310790173,True
3200,2.1524854340669313,0.5413677891291888,True
3200,2.0322822101233387,0.5657335191260724,True
3200,0.3992037675828323,0.9404069286829482,True
3200,5.085345915317158,0.16565331310891723,True
3200,2.3224200745898065,0.5082394279198059,True
3200,4.8845374285095655,0.18044976939858223,True
3200,2.013754757899422,0.5695567669438899,True
3200,6.692425295015571,0.08237492906926921,True
3200,3.6408642542507077,0.3029467770448541,True
3200,5.474477981185082,0.14017311067991278,True
3200,4.225579711344487,0.23811331678982706,True
3200,3.7258315745121453,0.2926318291254713,True
3200,1.3359149068752136,0.7206229049818716,True
3200,2.109595311792061,0.549974006888847,True
3200,1.5965599696442787,0.6601700748690034,True
3200,4.463403727631645,0.2155779122303699,True
3200,6.85101787543694,0.07680102472509702,True
3200,6.461044239339505,0.09121154828888649,True
3200,2.6385189536200038,0.45077665815085843,True
3200,4.910991740701903,0.17843200168629453,True
3200,0.3992037675828323,0.9404069286829482,True
3200,2.183689398422297,0.5351681924478671,True
3200,1.0802337929911223,0.7818477394172423,True
3200,3.4017627543941096,0.3337284360515038,True
3200,4.858766394619991,0.18243593705623593,True
3200,1.277695387694564,0.7344362179090487,True
3200,3.3451178742198175,0.3414122814987178,True
3200,3.616103913851385,0.30601307966712693,True
3200,2.0907757897758596,0.5537811368578573,True
3200,3.404790359761603,0.3333220433943467,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.0709318948424125,0.5578157858727002,True
3200,0.6526312412476418,0.8842848389276898,True
3200,3.1791601945980825,0.3648184671813341,True
3200,1.3767887278142135,0.7109844875725421,True
3200,3.0901474502960573,0.37793397002883045,True
3200,8.814363489430479,0.03186360697972588,True
3200,0.9697299296305197,0.8085758599075813,True
3200,2.814633325616091,0.42109667291622455,True
3200,3.658217833426413,0.3008140710063453,True
3200,1.200876494516177,0.7527940997441357,True
3200,1.2856416760795641,0.7325453938078248,True
3200,7.283854169348098,0.06338014735036045,True
3200,1.5965599696442787,0.6601700748690034,True
3200,4.858766394619991,0.18243593705623593,True
3200,1.966671701487854,0.579352853739117,True
3200,0.08456085811728675,0.9936235018804211,True
3200,3.8734609902080783,0.27545623745464953,True
3200,4.60214656182305,0.20335801605662415,True
3200,4.310247080879584,0.22985324607467084,True
3200,1.0700662164791992,0.7843046841167867,True
3200,3.8734609902080783,0.27545623745464953,True
3200,2.0907757897758596,0.5537811368578573,True
3200,1.966671701487854,0.579352853739117,True
3200,2.6001181024632842,0.457468842367164,True
3200,2.013754757899422,0.5695567669438899,True
3200,3.5180801201101866,0.31842474960523426,True
3200,1.5965599696442787,0.6601700748690034,True
3200,5.84529460449605,0.11938442243725456,True
3200,3.7743769600193215,0.2868806206070275,True
3200,1.0802337929911223,0.7818477394172423,True
3200,0.6305848232588988,0.889396353319093,True
3200,2.473526648817473,0.48009441446937207,True
3200,2.0907757897758596,0.5537811368578573,True
3200,1.1753399514170118,0.7589246808758547,True
3200,0.2232915342847958,0.9737444504885402,True
3200,2.3860459706368276,0.4962374466088685,True
3200,4.827416349165351,0.18487963803898674,True
3200,2.921947014592612,0.4038166278496492,True
3200,10.310736867070238,0.016101305636633912,True
3200,1.454101829482936,0.6929033814048904,True
3200,1.966671701487854,0.579352853739117,True
3200,6.078284836018884,0.1078629979743473,True
3200,3.5853867852867367,0.3098554262482393,True
3200,7.8182416647373545,0.0499213207840657,True
3200,0.7693154994264079,0.8567913899300152,True
3200,1.200876494516177,0.7527940997441357,True
3200,0.519846469107887,0.9145100890260512,True
3200,2.3224200745898065,0.5082394279198059,True
3200,1.5965599696442787,0.6601700748690034,True
3200,0.8424097767039639,0.8392985615580929,True
3200,0.24906256817437,0.9693053066778472,True
3200,0.9697299296305197,0.8085758599075813,True
3200,3.1164442791164406,0.37401787078861626,True
3200,2.5848131767158087,0.46015821586502703,True
3200,1.3359149068752136,0.7206229049818716,True
3200,6.639412251554873,0.0843236316270958,True
3200,1.3767887278142135,0.7109844875725421,True
3200,2.0709318948424125,0.5578157858727002,True
3200,1.1753399514170118,0.7589246808758547,True
3200,3.3874274706550054,0.3356585532849064,True
3200,0.6305848232588988,0.889396353319093,True
3200,5.674716162945613,0.12855419000883353,True
3200,1.647569780654728,0.6486524279553962,True
3200,1.9473148898619008,0.5834133805635109,True
3200,7.406455593207148,0.06001135560952267,True
3200,4.626764580077828,0.20125806816350864,True
3200,2.0733876737597448,0.5573153514589333,True
3200,0.519846469107887,0.9145100890260512,True
3200,10.05295043161777,0.018121358473843323,True
3200,1.5965599696442787,0.6601700748690034,True
3200,4.743874583607482,0.1915417398608263,True
3200,0.8424097767039639,0.8392985615580929,True
3200,1.96861099540527,0.5789471035073055,True
3200,2.530494521879572,0.46980523963425413,True
3200,0.6843481791649701,0.8768790942601203,True
3200,1.0700662164791992,0.7843046841167867,True
3200,3.1691947567842096,0.36626709990851897,True
3200,3.4017627543941096,0.3337284360515038,True
3200,0.7693154994264079,0.8567913899300152,True
3200,1.454101829482936,0.6929033814048904,True
3200,1.0505331564096643,0.7890269501666896,True
3200,1.4974666295246293,0.682855154252068,True
3200,1.0700662164791992,0.7843046841167867,True
3200,2.3224200745898065,0.5082394279198059,True
3200,0.5456175029974611,0.9087610381824585,True
3200,2.0907757897758596,0.5537811368578573,True
3200,4.463403727631645,0.2155779122303699,True
3200,0.2232915342847958,0.9737444504885402,True
3200,0.24906256817437,0.9693053066778472,True
3200,4.9582509432501185,0.17487986592933927,True
3200,3.5633397039530417,0.31263961190997863,True
3200,2.957894934925002,0.3981626106011825,True
3200,2.0733876737597448,0.5573153514589333,True
3200,0.6843481791649701,0.8768790942601203,True
3200,2.0322822101233387,0.5657335191260724,True
3200,4.998472418882549,0.17190903547108569,True
3200,2.5226093239344016,0.4712189258231997,True
3200,2.183689398422297,0.5351681924478671,True
3200,3.7823737022233557,0.2859430325915107,True
3200,3.3874274706550054,0.3356585532849064,True
3200,6.660865322335087,0.0835297477075012,True
3200,1.9473148898619008,0.5834133805635109,True
3200,0.2232915342847958,0.9737444504885402,True
3200,5.396264208881873,0.1449765091592499,True
3200,2.477799438465628,0.47931658579654035,True
3200,1.667363221769141,0.644213905106418,True
3200,2.1804359488503353,0.5358121524014012,True
3200,4.627703298990679,0.20117839440939983,True
3200,3.9584880742194426,0.26598169854334275,True
3200,1.201110985306586,0.7527378638310767,True
3200,0.3992037675828323,0.9404069286829482,True
3200,4.9582509432501185,0.17487986592933927,True
3200,3.4017627543941096,0.3337284360515038,True
3200,1.6160901816208113,0.6557470071111688,True
3200,3.7823737022233557,0.2859430325915107,True
3200,3.5633397039530417,0.31263961190997863,True
3200,5.802831801778747,0.12160700355861581,True
3200,2.6001181024632842,0.457468842367164,True
3200,1.3767887278142135,0.7109844875725421,True
3200,6.7599586624547365,0.07995527594063213,True
3200,10.305116949233136,0.016142885965798746,True
3200,3.6408642542507077,0.3029467770448541,True
3200,1.0505331564096643,0.7890269501666896,True
3200,6.682216056480396,0.08274680372191598,True
3200,2.8234118214961303,0.419660401440075,True
3200,2.1804359488503353,0.5358121524014012,True
3200,1.0227429730912174,0.7957490577592149,True
3200,2.409851820354517,0.491803344313816,True
3200,1.5965599696442787,0.6601700748690034,True
3200,0.2232915342847958,0.9737444504885402,True
3200,4.431042988686754,0.2185241856801517,True
3200,1.966671701487854,0.579352853739117,True
3200,2.473526648817473,0.48009441446937207,True
3200,7.367464242934901,0.06106345831293576,True
3200,4.930555113325588,0.17695344132036622,True
3200,3.1164442791164406,0.37401787078861626,True
3200,7.8182416647373545,0.0499213207840657,True
3200,1.5965599696442787,0.6601700748690034,True
3200,4.118798279136665,0.24891850549210542,True
3200,0.9697299296305197,0.8085758599075813,True
3200,2.328599806063018,0.5070640955559831,True
3200,4.83247669098245,0.18448313037817524,True
3200,1.6160901816208113,0.6557470071111688,True
3200,1.200876494516177,0.7527940997441357,True
3200,1.2856416760795641,0.7325453938078248,True
3200,2.164098096005935,0.5390545009544365,True
3200,2.9819065370856292,0.3944232531912538,True
3200,1.277695387694564,0.7344362179090487,True
3200,0.24906256817437,0.9693053066778472,True
3200,9.372968484633143,0.02472187916646202,True
3200,3.95274497223469,0.2666122383879602,True
3200,4.41948495534969,0.21958546582180324,True
3200,2.1034149169738976,0.5512222113793401,True
3200,1.0700662164791992,0.7843046841167867,True
3200,0.3992037675828323,0.9404069286829482,True
3200,2.8854998529288336,0.4096178170406283,True
3200,1.966671701487854,0.579352853739117,True
3200,0.9630524782290184,0.8101911393674784,True
3200,8.206397626759017,0.04193322931364566,True
3200,0.8424097767039639,0.8392985615580929,True
3200,3.5797517161228942,0.31056494134014845,True
3200,2.299431426250259,0.5126298393653277,True
3200,3.4017627543941096,0.3337284360515038,True
3200,4.858766394619991,0.18243593705623593,True
3200,11.023530670470004,0.011599314429020121,True
3200,3.2626530277400168,0.35287456440497633,True
3200,4.555121084413357,0.20742599494224,True
3200,2.328599806063018,0.5070640955559831,True
3200,0.519846469107887,0.9145100890260512,True
3200,0.8424097767039639,0.8392985615580929,True
3200,4.41948495534969,0.21958546582180324,True
3200,7.442498477474825,0.0590544655990413,True
3200,1.5965599696442787,0.6601700748690034,True
3200,3.8734609902080783,0.27545623745464953,True
3200,5.057344283369768,0.1676459510957128,True
3200,0.5456175029974611,0.9087610381824585,True
3200,4.754440741329501,0.19068693056676014,True
3200,2.1804359488503353,0.5358121524014012,True
3200,1.5311228613593737,0.6751060418660046,True
3200,8.408589445208909,0.038280671684611835,True
3200,4.225579711344487,0.23811331678982706,True
3200,0.24906256817437,0.9693053066778472,True
3200,6.349895911606388,0.09577396997460177,True
3200,4.375923049451,0.22362829025498146,True
3200,1.5311228613593737,0.6751060418660046,True
3200,2.409851820354517,0.491803344313816,True
3200,0.7693154994264079,0.8567913899300152,True
3200,3.8601902200063725,0.27696219700705077,True
3200,5.394264590176512,0.14510133280270404,True
3200,0.7693154994264079,0.8567913899300152,True
3200,2.0907757897758596,0.5537811368578573,True
3200,0.6305848232588988,0.889396353319093,True
3200,7.686008016744859,0.05296688162816608,True
3200,5.455720212953662,0.14131115720598747,True
3200,6.682216056480396,0.08274680372191598,True
3200,3.780403485210418,0.2861737772692754,True
3200,3.179807609370533,0.36472452625695334,True
3200,4.555121084413357,0.20742599494224,True
3200,0.3992037675828323,0.9404069286829482,True
3200,9.19817188203649,0.0267688810242707,True
3200,2.840887683858429,0.41681323066584597,True
3200,0.519846469107887,0.9145100890260512,True
3200,2.4750515897560104,0.4798166969631382,True
3200,5.0380867127689415,0.16902939786226437,True
3200,4.1804014120099255,0.24263141497517168,True
3200,3.375991720504535,0.33720528204385086,True
3200,8.82556480159412,0.03170228931430536,True
3200,1.966671701487854,0.579352853739117,True
3200,2.5226093239344016,0.4712189258231997,True
3200,0.8582412630341341,0.8354916269152006,True
3200,6.394306605323693,0.0939252946174207,True
3200,2.1524854340669313,0.5413677891291888,True
3200,7.971271097768703,0.04660919185426348,True
3200,4.790457735342709,0.18779979514396197,True
3200,1.3359149068752136,0.7206229049818716,True
3200,0.2232915342847958,0.9737444504885402,True
3200,0.5456175029974611,0.9087610381824585,True
3200,3.296289728851249,0.34815937932931146,True
3200,5.01731573881143,0.17053358304567415,True
3200,2.530494521879572,0.46980523963425413,True
3200,0.6843481791649701,0.8768790942601203,True
3200,2.8854998529288336,0.4096178170406283,True
3200,4.436911885296054,0.21798710766569676,True
3200,2.183689398422297,0.5351681924478671,True
3200,0.6305848232588988,0.889396353319093,True
3200,2.0907757897758596,0.5537811368578573,True
3200,4.232933979210862,0.23738518465117375,True
3200,1.4974666295246293,0.682855154252068,True
3200,2.0709318948424125,0.5578157858727002,True
3200,6.145571970471922,0.10473867393731504,True
3200,0.9630524782290184,0.8101911393674784,True
3200,1.4862582449817263,0.6854455326930338,True
3200,0.8582412630341341,0.8354916269152006,True
3200,3.005389393915512,0.39079498389182293,True
3200,2.109595311792061,0.549974006888847,True
3200,1.3767887278142135,0.7109844875725421,True
3200,2.9487445137412207,0.39959546226545783,True
3200,1.201110985306586,0.7527378638310767,True
3200,3.7258315745121453,0.2926318291254713,True
3200,3.9616940203723066,0.2656303031609818,True
3200,2.065004755886285,0.5590249171845465,True
3200,2.6414580568901,0.4502677262038356,True
3200,7.478372383691604,0.05811676971695767,True
3200,1.201110985306586,0.7527378638310767,True
3200,2.1524854340669313,0.5413677891291888,True
3200,2.473526648817473,0.48009441446937207,True
3200,1.201110985306586,0.7527378638310767,True
3200,1.1575468946598448,0.7632032684152724,True
3200,3.1791601945980825,0.3648184671813341,True
3200,1.0227429730912174,0.7957490577592149,True
3200,4.555121084413357,0.20742599494224,True
3200,1.3359149068752136,0.7206229049818716,True
3200,5.715708653326318,0.12629124307854075,True
3200,5.775164657398108,0.12307631303774563,True
3200,2.5226093239344016,0.4712189258231997,True
3200,1.6160901816208113,0.6557470071111688,True
3200,1.96861099540527,0.5789471035073055,True
3200,3.9007929308734366,0.27237789153868003,True
3200,5.290771144381061,0.15170235976614307,True
3200,3.4154521447638615,0.33189437730430565,True
3200,2.8854998529288336,0.4096178170406283,True
3200,0.519846469107887,0.9145100890260512,True
3200,4.118798279136665,0.24891850549210542,True
3200,11.907284823900463,0.007707606683747138,False
3200,0.5456175029974611,0.9087610381824585,True
3200,1.0227429730912174,0.7957490577592149,True
3200,1.8950196615443762,0.5944789733939926,True
3200,1.1753399514170118,0.7589246808758547,True
3200,0.45467258996086224,0.9287306270041645,True
3200,4.4889726228231694,0.21327601583491299,True
3200,2.1804359488503353,0.5358121524014012,True
3200,0.6843481791649701,0.8768790942601203,True
3200,5.0380867127689415,0.16902939786226437,True
3200,4.232933979210862,0.23738518465117375,True
3200,4.555121084413357,0.20742599494224,True
3200,1.0700662164791992,0.7843046841167867,True
3200,5.972589530513089,0.11295144615920039,True
3200,3.6408642542507077,0.3029467770448541,True
3200,2.328599806063018,0.5070640955559831,True
3200,1.2856416760795641,0.7325453938078248,True
3200,4.790457735342709,0.18779979514396197,True
3200,1.5311228613593737,0.6751060418660046,True
3200,1.1753399514170118,0.7589246808758547,True
3200,5.394264590176512,0.14510133280270404,True
3200,2.0322822101233387,0.5657335191260724,True
3200,3.179807609370533,0.36472452625695334,True
3200,0.9697299296305197,0.8085758599075813,True
3200,6.197001830647254,0.10240927899566028,True
3200,5.01731573881143,0.17053358304567415,True
3200,8.132772366599086,0.04334593669985624,True
3200,2.6385189536200038,0.45077665815085843,True
3200,2.477799438465628,0.47931658579654035,True
3200,0.08456085811728675,0.9936235018804211,True
3200,3.8593947340997934,0.2770527038148348,True
3200,0.3992037675828323,0.9404069286829482,True
3200,2.0907757897758596,0.5537811368578573,True
3200,3.3874274706550054,0.3356585532849064,True
3200,1.0227429730912174,0.7957490577592149,True
3200,0.2232915342847958,0.9737444504885402,True
3200,1.277695387694564,0.7344362179090487,True
3200,5.929368626822618,0.11509761954434815,True
3200,7.927517079251387,0.0475337034802342,True
3200,5.1251594998086,0.1628584373016236,True
3200,0.6843481791649701,0.8768790942601203,True
3200,1.6160901816208113,0.6557470071111688,True
3200,3.375991720504535,0.33720528204385086,True
3200,1.1753399514170118,0.7589246808758547,True
3200,2.6385189536200038,0.45077665815085843,True
3200,2.183689398422297,0.5351681924478671,True
3200,1.0505331564096643,0.7890269501666896,True
3200,3.0202433474025834,0.3885145687295735,True
3200,4.940706109513935,0.17619077996032045,True
3200,1.7288476852006955,0.6305394542572331,True
3200,3.1164442791164406,0.37401787078861626,True
3200,2.388030583225291,0.4958666150190606,True
3200,1.966671701487854,0.579352853739117,True
3200,0.6305848232588988,0.889396353319093,True
3200,1.5965599696442787,0.6601700748690034,True
3200,0.7693154994264079,0.8567913899300152,True
3200,2.4750515897560104,0.4798166969631382,True
3200,3.8593947340997934,0.2770527038148348,True
3200,4.544332749035338,0.20836983149469074,True
3200,3.296289728851249,0.34815937932931146,True
3200,1.1753399514170118,0.7589246808758547,True
3200,1.5965599696442787,0.6601700748690034,True
3200,6.276671470208182,0.09889859289462373,True
3200,5.890670009687609,0.1170522283973745,True
3200,1.3767887278142135,0.7109844875725421,True
3200,10.658708738392884,0.01372204375574173,True
3200,2.840887683858429,0.41681323066584597,True
3200,3.1791601945980825,0.3648184671813341,True
3200,4.9476835116417766,0.17566834351397997,True
3200,3.179807609370533,0.36472452625695334,True
3200,5.455720212953662,0.14131115720598747,True
3200,3.1691947567842096,0.36626709990851897,True
3200,3.9584880742194426,0.26598169854334275,True
3200,0.3992037675828323,0.9404069286829482,True
3200,4.0467411961452004,0.256460957849436,True
3200,1.1575468946598448,0.7632032684152724,True
3200,2.5037150320513764,0.4746200679812733,True
3200,2.5848131767158087,0.46015821586502703,True
3200,2.1804359488503353,0.5358121524014012,True
3200,2.4750515897560104,0.4798166969631382,True
3200,3.6766294643016257,0.29856598707075027,True
3200,3.0901474502960573,0.37793397002883045,True
3200,5.6669265922806815,0.12898854370777882,True
3200,3.5180801201101866,0.31842474960523426,True
3200,2.109595311792061,0.549974006888847,True
3200,1.647569780654728,0.6486524279553962,True
3200,2.859084354666745,0.41386570883401996,True
3200,1.454101829482936,0.6929033814048904,True
3200,5.783772756131084,0.12261736259933224,True
3200,1.201110985306586,0.7527378638310767,True
3200,2.8699000092960705,0.4121220150540892,True
3200,5.01731573881143,0.17053358304567415,True
3200,3.0901474502960573,0.37793397002883045,True
3200,5.474477981185082,0.14017311067991278,True
3200,0.7693154994264079,0.8567913899300152,True
3200,3.616103913851385,0.30601307966712693,True
3200,3.1691947567842096,0.36626709990851897,True
3200,0.2232915342847958,0.9737444504885402,True
3200,3.6223662037192135,0.3052349628786285,True
3200,0.24906256817437,0.9693053066778472,True
